commit_msg,labels
"MINOR: Mark RocksDBStoreTest as integration test (#7412)shouldNotThrowExceptionOnRestoreWhenThereIsPreExistingRocksDbFiles takes1m30s, which is too long for a unit test.`RocksDBTimestampedStoreTest` inherits from `RocksDBStoreTest` and it'simplicitly considered an integration test too.Reviewers: Guozhang Wang <guozhang@confluent.io>",5
[FLINK-7266] [core] Prevent attempt for parent directory deletion for object storesThis closes #4397,4
[FLINK-8668] Document how to set HADOOP_CLASSPATH for Flink,2
[FLINK-7934] [table] Upgrade to Calcite 1.15This closes #5355.,2
Add some unit tests for remoting module (#9043)* Add unit test for remoting module* FIX* Add unit test & fix check style* Update ChannelHandlersTest.java* Update RequestTest.java* Update PortUnificationExchangerTest.java* Update RequestTest.java* Add some unit tests for remoting module* Add license,1
"[FLINK-21246] Fail fast if a failure occurs when triggering a checkpointon a TaskPrior to the change we did not check if the request finished successfully. If it did not, we wereleaving the checkpoint to fail due to a subsequent checkpoint. Since the Tasks can now finish it may be a more common situation that weend up with a failed checkpoint triggering. We should fail thecheckpoint fast if we realize we failed to trigger some tasks.This closes #16493",0
KAFKA-3665: Enable TLS hostname verification by default (KIP-294) (#4956)Make HTTPS the default ssl.endpoint.identification.algorithm.Reviewers: Ismael Juma <ismael@juma.me.uk>,1
[FLINK-6416] Fix divide-by-zero in InputGateMetrics,0
put consumer url into URL attribute,5
[FLINK-20342][docs] Move monitoring/metrics.md to ops/metrics.md,4
"KAFKA-3352: Avoid DNS reverse lookupsBy using `getHostString` (introduced in Java 7) instead of `getHostName`.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson, Grant HenkeCloses #1030 from ijuma/kafka-3352-avoid-dns-reverse-look-ups",1
"[FLINK-26961][connectors][filesystems][formats] Update Jackson Databind and Annotations to 2.13.2.2, Jackson Dataformat to 2.13.2, Jackson Core to 2.13.2 and Jackson-BOM to 2.13.2.20220328. This closes #19303",5
KAFKA-7747; Check for truncation after leader changes [KIP-320] (#6371)After the client detects a leader change we need to check the offset of the current leader for truncation. These changes were part of KIP-320: https://cwiki.apache.org/confluence/display/KAFKA/KIP-320%3A+Allow+fetchers+to+detect+and+handle+log+truncation.Reviewers: Jason Gustafson <jason@confluent.io>,5
[hotfix][metrics][docs] Add type for numLateRecordsDropped metricThis closes #4964.,4
[FLINK-5894] [docs] Fix misleading HA docsThis closes #3401.,2
[hotfix] Simplify AkkaRpcService.connectInternal by relying on Akka APIs,0
[minor] Remove outdated components(.zh).md,5
DUBBO-395 修改SimpleMonitor不能显示数据的问题git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1795 1a56cb94-b969-4eaa-88fa-be21384802f2,1
KAFKA-3520: Add system tests for REST APIs of list connector plugins and config validationewen granders Ready for review.Author: Liquan Pei <liquanpei@gmail.com>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1195 from Ishiihara/system-test,5
"Move some SPI extensions to apache/dubbo-spi-extensions, add sub package modules  (#6157)",1
[Dubbo-#2177] Improve and Add Unit Test for org.apache.dubbo.registry.support.AbstractRegistry #2177 Team2 (#2284)* Fix format problem of AbstractRegistryTest* Improve existing tests and add multi thread tests,3
"MINOR: improve security docs for Kafka Streams (#4532)Author: Matthias J. Sax <matthias@confluent.io>Reviewers: Bill Bejeck <bill@confluent.io>, Joel Hamill <joel@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"KAFKA-8290: Close producer for zombie task (#6636)When we close a task and EOS is enabled we should always close the producer regardless if the task is in a zombie state (the broker fenced the producer) or not.I've added tests that fail without this change.Reviewers: Matthias J. Sax <mjsax@apache.org>, Jason Gustafson <jason@confluent.io>",5
optimize collection judgment method in ConfigParser.java (#5584),5
[hotfix] [tests] Make S3 config key forwarding a proper unit testThis avoids unnecessary and expensive connections to S3 just to validate whether configkeys of various formats are forwarded.,5
KAFKA-1997; Follow-up to add the shutdown hook before starting the consumers; reviewed by Guozhang Wang,1
Merge branch 'master' into cloud-native# Conflicts:#dubbo-all/pom.xml#dubbo-bom/pom.xml#dubbo-common/src/main/java/org/apache/dubbo/common/config/configcenter/DynamicConfiguration.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/AbstractInterfaceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ApplicationConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigCenterConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ReferenceConfig.java#dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ServiceConfig.java#dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java#dubbo-configcenter/dubbo-configcenter-api/src/test/java/org/apache/dubbo/configcenter/mock/MockDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-consul/src/main/java/org/apache/dubbo/configcenter/consul/ConsulDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-etcd/src/test/java/org/apache/dubbo/configcenter/support/etcd/EtcdDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-nacos/src/main/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfiguration.java#dubbo-configcenter/dubbo-configcenter-nacos/src/test/java/org/apache/dubbo/configcenter/support/nacos/NacosDynamicConfigurationTest.java#dubbo-configcenter/dubbo-configcenter-zookeeper/src/main/java/org/apache/dubbo/configcenter/support/zookeeper/ZookeeperDynamicConfiguration.java#dubbo-metadata-report/dubbo-metadata-definition-protobuf/src/main/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilder.java#dubbo-metadata-report/dubbo-metadata-definition-protobuf/src/test/java/org/apache/dubbo/metadata/definition/protobuf/ProtobufTypeBuilderTest.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/definition/model/MethodDefinition.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifier.java#dubbo-metadata/dubbo-metadata-api/src/main/java/org/apache/dubbo/metadata/report/support/AbstractMetadataReport.java#dubbo-metadata/dubbo-metadata-api/src/test/java/org/apache/dubbo/metadata/report/identifier/MetadataIdentifierTest.java#dubbo-metadata/pom.xml#dubbo-registry/dubbo-registry-api/src/main/java/org/apache/dubbo/registry/integration/AbstractConfiguratorListener.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistry.java#dubbo-registry/dubbo-registry-nacos/src/main/java/org/apache/dubbo/registry/nacos/NacosRegistryFactory.java#dubbo-rpc/dubbo-rpc-xml/src/main/java/org/apache/dubbo/xml/rpc/protocol/xmlrpc/XmlRpcProtocol.java,5
[FLINK-11702][table-planner-blink] Introduce a new blink table type system: InternalType.This closes #7817.,5
[FLINK-8216] [kinesis] Unify test utils in flink-connector-kinesisThis closes #5130.,2
"KAFKA-3933; Always fully read deepIteratorAvoids leaking native memory and hence crashing brokers on bootup due torunning out of memory.Seeeing as `messageFormat > 0` always reads the full compressed messageset and is the default going forwards, we can use that behaviour toalways close the compressor when calling `deepIterator`Author: Tom Crayford <tcrayford@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1660 from tcrayford/dont_leak_native_memory_round_2",1
HOTFIX: remove unimplemented SPILL_TO_DISK buffer full strategy (#10571)Remove enum for the spill-to-disk strategy since this hasn't been implemented.Reviewers: Walker Carlson <wcarlson@confluent.io>,5
[FLINK-11884][table] Skeleton for transforming operations to RelNodes,2
[FLINK-21815][table-planner-blink] Support json serialization/deserialization for StreamExecUnionThis closes #15233,5
[FLINK-13087][table] Add group window Aggregate operator to Table APIThis closes #8979,1
[FLINK-1803] [streaming] returns(..) method added to Stream operatorsThis closes #556,1
"MINOR: PartitionReassignmentHandler should only generate event when znode is createdWe only need to generate the event when the znode is created or deleted.In the former case, we start the reassignment while in the latter were-register the watcher (necessary for the Controller to detect futurereassignments).During Controller failover, we restart the reassignment without generatingan event so it's not affected by this change.Also use the Controller cache (`ControllerContext.partitionsBeingReassigned`)in `removePartitionFromReassignedPartitions` instead of reloading thedata from ZooKeeper.Overall, we would previously load the reassignment data from ZooKeeper twiceper completed partition whereas now as don't do it at all. As an example,say there were 30k partitions being reassigned, these changes save theallocation of 900 million `TopicAndPartition` and `Seq[Int]` (replicas)instances (could easily amount to 20-40 GB depending on the topic namelength). This matters most in cases where the partitions being reassigneddon't have much data allowing the reassignment to complete reasonablyfast for many of the partitions.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>, Onur Karaman <okaraman@linkedin.com>Closes #4143 from ijuma/partition-reassignment-ignore-handle-deletion-and-data-change",5
[hotfix] Clean up AbstractID and make it immutable.This removes the IOReadableWritable interface from AbstractID which is no longer used with IDs.,1
[FLINK-26849][metrics] Deduplicate metric (un)registration logic,2
[hotfix][runtime] Check managed memory fraction range when setting it into StreamConfig,5
[FLINK_22662][yarn][test] Add logs for YARNHighAvailabilityITCaseThis closes #16197,1
"KAFKA-5876: KIP-216 Part 3, Apply StreamsNotStartedException for Interactive Queries (#10597)KIP-216 Part 3: Throw StreamsNotStartedException if KafkaStreams state is CREATEDReviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>",1
[hotfix] [tests] Cleanup and lambda-ify StreamOperatorChainingTest,5
"[FLINK-12964][sql client] add commented-out defaults to sql client yaml file to make it easier for users to adoptThis PR adds commented-out defaults for catalogs to sql client yaml file, to make it easier for users to adopt. This is done similar to how existing defaults of tables and functions is written.This closes #8862.",1
[FLINK-3234] [dataSet] Add KeySelector support to sortPartition operation.This closes #1585,1
[FLINK-25044][pulsar][test]: fix the messsageId overflow when set to latest,3
[FLINK-23813][connectors/jdbc] Update delete executor in TableJdbcUpsertOutputFormat... so that it is properly initializated after reconnection,5
[hotfix][e2e] Add retries for downloading Kafka distribution,1
[FLINK-2981] [docs] update requirements in docs/README* added libraries and versionsThis closes #1335.,1
Fix ReferenceCountManagedChannel#incrementAndGetCount return type (#7838),1
MINOR: Simplify the timeout logic to handle  protocol in Connect distributed system tests (#7806),3
[FLINK-26049][checkpoint] Adding CheckpointStatsTracker logic without pending checkpoint,2
MINOR: Increase zk connection timeout in tests for client created in `KafkaServer`We had already made this change to the client created in `ZooKeeperTestHarness`.I last saw this failure when `SaslPlaintextTopicMetadataTest.testAliveBrokerListWithNoTopics`was executed in Jenkins.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2066 from ijuma/increase-zk-timeout-in-kafka-server,1
make sure compatible Router works fine,1
[FLINK-8317][flip6] Implement savepoints in RestClusterClientAllow triggering of savepoints through RestfulGateway. Implement REST handlersto trigger and query the status of savepoints. Implementsavepoint command in RestClusterClient.[FLINK-8317][flip6] Rename field QueueStatus#statusId to id[FLINK-8317][flip6] Simplify initialization of RpcUtils#INF_TIMEOUT[FLINK-8317][flip6] Add missing fail() to test in SavepointHandlersTest[FLINK-8317][flip6] Add TestLogger to unit tests[FLINK-8317][flip6] Replace anonymous with lambda[FLINK-8317][flip6] Extract string constants to variables in RestClusterClientTest[FLINK-8317][flip6] Move method RestClusterClient#waitForResource[FLINK-8317][flip6] Do not wait if resource is already completed[FLINK-8317][flip6] Only return savepoint location from triggerSavepointOnly return the savepoint's location from RestfulGateway#triggerSavepoint. Fixmistakes in Javadoc. Rename occurrences of checkpoint to savepoint inSavepointHandlers class.[FLINK-8317][flip6] Declare SavepointHandlers#defaultSavepointDir finalThis closes #5223.,0
