commit_msg,labels
"[Onnx] Add SoftmaxCrossEntropyLoss (#8906)* nll loss v1* add converter* decode strings in byte form* decode variable length inputs* make shapes correct* unsqueeze* proper weight handling* simplify if statement* fix tests* add comment about tests* delete extra file* lint* so cool* Update CI Lint Image Version (#8841)* Update CI Lint Image Version* trigger* [BUG] ToBasicBlockNormalForm immutability (#8778)* ToBasicBlockNormalForm immutability* better comment on ToBasicBlock* refine comment of ToBasicBlockForm* [GRAPH EXECUTOR,VM] Add benchmarking function to graph executor and vm (#8807)* [GRAPH EXECUTOR,VM] Add benchmarking function to graph executor and vmThis new benchmarking function is just a convenience function forcalling time_evaluator on the underlying module. Hopefully this shouldmake it easier for users to get good benchmarks of their code.* formatting* import order* more test, more comments, more precision* fix tests* add seconds descriptions to doc* Apply CPPLint to CRT Tests (#8844)This one was a bit trickier as there was more usage of dynamic arrays and less safe casts. I've tried to minimise the changes to just those required to passing linting.* [Relay][TOPI] Support of depthwise conv2d NHWC for Mali/Bifrost. (#8584)* [Relay][TOPI] Support of depthwise conv2d NHWC for Mali/Bifrost.Added initial tunable autotvm templates for depthwise conv2d withNHWC layout for Mali and Bifrost.* [Relay][TOPI] Misc fixes for depthwise conv2d Mali/Bifrost.- Fix assert for Bifrost.- Set reasonable default axis splits to avoid using tophub for NHWC.- Fixed typo: arm cpu -> Mali.* [Relay][TOPI] Fixed formatting in depthwise conv2d Mali/Bifrost.* Support for CMSIS-NN in Corstone300 Makefile (#8831)Change-Id: Ifc2305db4e11d1d15d45407287f8f0bea469100a* [microtvm][Zephyr] Increase timeout to fix flaky tests (#8846)* increase timeout* trigger* [AMP] Bump up tolerance on flaky test (#8850)* bumpy up tol* bumped tolerance up even more* jostle ci* [Hexagon] Rework tvm.target.hexagon() interface (#8823)* [Hexagon] Rework tvm.target.hexagon() interfaceMake the tvm.target.hexagon() function take most options as keywordparameters. This will allow adding additional parameters without changingthe interface.No changes are required to existing code, except for changing positionalparameters following the CPU version to keyword parameters, and updatingthe names of the keyword parameters:  sim_args  -> sim_options,  llvm_args -> llvm_options,although the old names will be accepted for the time being.* formatting* change ' to ""* Rename 'args' to 'config' for clarity* Use 'strip' instad of 'replace'* Restart build* [Pattern matching] Add an option to rewrite the graph only once (#8843)* [Pattern matching] Add an option to rewrite the graph only onceIf the graph returned from the callback consists of the originalpattern, the rewriter will run in the loop, which is not always desired.So this patch proposes an option to run the rewriter only once.Change-Id: I85cf0a055b8961d52394f21c1e4d7aad0a7e1d06* Make rewrite_once default to falseChange-Id: Idf6f01f254c403158883681e75c2a5978efbd2d0* update gpu and cpu (#8853)* VTA cmake change to include Verilator header for building tsim library (#8797)* VTA cmake file require Verilator include for tsim target. VTA module.cc uses svOpenArrayHandle to send wide data through DPI* Refactor Verialtor check conditions* Build TSIM only for CPU target. CPU target don't use -Werror to compile with Verilator. Jenkinsfile to have tvm_multilib_tsim defined for CPU build target.* remove build/libvta_tsim.so from non tsim targeting builds* Revert to enable TSIM build i386. Revert to -Werror in CPU config. Remove verilator CPP objects from cmake config for tsim and put them as include into vta module.cc to avoid Verilator compilation warnings* [FIX] Bug fix for a floormod rewrite simplify rule (#8852)* Update rewrite_simplify.cc* Update test_arith_rewrite_simplify.py* Update test_arith_rewrite_simplify.py* Update test_arith_rewrite_simplify.py* move rust lint script (#8726)* [AMP] Disallow fp16 conversion for summation-like ops (#8810)* [AMP] Disallow fp16 conversion for summation-like ops* test only structural equality* [TOPI] [Relay] Sparse Conv2d Implementation for 3x3 kernels (#8605)* [topi] add spconv2d_3x3 nhwc* [relay] sparse_conv2d: add kernel_size attr* [relay] add strategy for spconv2d_3x3 nhwc* [relay] pass to convert spconv2d with const args* [relay] convert sparse conv2d pass fixes* use array for sparse conv2d attr* fixup 1x1 tests; new 3x3 tests* extend repeat_interleave op for relay.Expr (#8839)Co-authored-by: Valery Chernov <valery.chernov@deelvin.com>* Change AOT from ExprVisitor to MixedModeVisitor (#8856)This should allow better scale-ability for AOT when targeting larger networks.* Add a PaddlePaddle Frontend (#8645)* fix some problems for matmul* fix some problems for matmul* add alpha parameter for matmul* remove unnecessary condition* add TranslatedLayer which support model loaded by jit.load* add mul operator support* Add padding mode support for conv/pool2d* support 4 two-tuples* add paddle test case* add paddle conv2d  case* update test_forward.py* fix paddle convert_matmul* add paddle multiply and matmul op test case* add test case and fix bug* delete import pandas* add paddlepaddle tests* modify the variable name of convert_reshape* formatting* formatting* use black to format python code* pylint check* Remove fluid api* black formatCo-authored-by: root <root@bjyz-sys-gpu-kongming3.bjyz.baidu.com>Co-authored-by: wjj19950828 <wjjisloser@163.com>Co-authored-by: heliqi <1101791222@qq.com>Co-authored-by: Junru Shao <junrushao1994@gmail.com>* [Runtime] add set_output_zero_copy (#8497)* Update graph_executor.h* Update graph_executor.cc* modify zero copy UT add set input zero copy* modify C style* add runtime test* realy build  generatr the jsonCo-authored-by: hwstaff <hwstaff@hwstaffdeMacBook-Pro.local>* [Hexagon] Change declaration order of unique_ptr objects to fix crash (#8859)A crash occurs when automatically deleting an instance ofCodeGenHexagon because the LLVMContext object has already beenfreed. Objects of both types are created using unique_ptr, butthe object managed by the LLVMContext unique_ptr is passed toCodeGenHexagon object (not as a unique_ptr).This crash is fixed by moving the declaration of the LLVMContextobject before the CodeGenHexagon object. I'm not sure if thisis the best way to fix this, but it does fix the crash. Also,in other files, the LLVMContext object is always created first.Co-authored-by: Cahoon, Brendon <bcahoon@quicinc.com>* [Graph Executor, VM] Add end to end benchmarking of models (#8858)Add benchmarking that includes ovearhead of transfering inputs andoutputs to and from the device. This should give an accurate measurementof the runtime a user would see when using the model. This isaccomplished by adding functions that run from inputs to return valuesinto the graph executor and the VM.* [UnitTests] Expose TVM pytest helpers as plugin (#8532)* [UnitTests] Expose TVM pytest helpers as pluginPreviously, pytest helper utilities such as automatic parametrizationof `target`/`dev`, or `tvm.testing.parameter` were only available fortests within the `${TVM_HOME}/tests` directory.  This PR extracts thehelper utilities into an importable plugin, which can be used inexternal tests (e.g. one-off debugging).* [UnitTests] Refactor the plugin-specific logic out into plugin.py.* [UnitTests] Moved marker definition out to global variable.* Remove AOT Executor header from Arduino project (#8857)* [Community] @mdw-octoml -> Reviewer (#8868)* [TIR] Fix opaque access in buffer locator pass and match_buffer in region detector (#8855)* init* fix* Update src/tir/transforms/plan_update_buffer_allocation_location.ccCo-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>* Update src/tir/transforms/plan_update_buffer_allocation_location.ccCo-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>* addressCo-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>* [Autoscheduler] Configurable workload keys (#8862)* change workload keys* remove binary string comparison* append the tuple not every integer* clean up* lint* dump workload keys to dags* fix things* change some strings* misc fixes, add tests* jostle ci* [Tutorial][Executor] Fix the usage of executors in tutorials (#8586)* fix: executor usage for keras tutorial* fix: executor usage for onnx tutorial* [Tutorial][Executor] Fix executors in tutorials* [Frontend][Onnx] Simplify onnx input since name accesses are not reliable. (#8867)* Simplify onnx input since name accesses are no longer supported.* move Celu importer.* [TIR] GetBlockReadWriteRegion (#8875)* [TIR] GetBlockReadWriteRegion* Fix black issue* Use constant reference for the interface* Fix lint issue* [RISCV] Add support for llvm parameter -mabi (-target-abi) (#8860)* [Community] @manupa-arm -> Committer (#8870)* adding Manupa to the contributors list* re-trigger CI* [RPC] Fix ios_rpc build (#8864)* [Vulkan][Target] Added the driver name to the vulkan target string. (#8882)Driver name (e.g. ""NVIDIA"", ""radv"", ""AMD open-source driver"") is readfrom the `driverName` property in[VkPhysicalDeviceDriverProperties](https://www.khronos.org/registry/vulkan/specs/1.2-extensions/man/html/VkPhysicalDeviceDriverProperties.html),or is left as `""unknown_driver_name""` if the driver does not supportquerying the driver name.* [ONNX][TOPI] Support select_last_index for argmin/max (#8816)* support select_last_index for argmin/max* reverse conditions which made on accident* forward args in reduce.py* make proper nodes for reduction ops* remove complicated nested lambdas* fix lambda capture for conversion* forward more arguments* forward more args* enable onnx tests* wrapping casts to remove ambiguity* revert changes extraneous* correct incorrect attrs being used for ops* change attributes* remove old impl* register new attribute node* clean up test* reformat* reformat* coolio* stable comparison* casts to avoid ambiguity* casting more* correct arg passing* support select_last_index for argmin/max* reverse conditions which made on accident* forward args in reduce.py* make proper nodes for reduction ops* remove complicated nested lambdas* fix lambda capture for conversion* forward more arguments* forward more args* enable onnx tests* wrapping casts to remove ambiguity* revert changes extraneous* correct incorrect attrs being used for ops* change attributes* remove old impl* register new attribute node* clean up test* reformat* reformat* coolio* stable comparison* casts to avoid ambiguity* casting more* correct arg passing* fix broken input* OneElementReduceAttrs-->ArgReduceAttrs""* reduce boilerplate* change names* remove log statement* jostle ciCo-authored-by: Andrew Zhao Luo <andrewzhaoluo@system76-pc.localdomain>* refactor optimize GEMM on CPU tutorial (#8825)* refactor optimize GEMM on CPU tutorial* fix lint errors* fix more lint errors* fix typo* fix problem with redefinition of `k`add TODO and comments around loop unrollingclarify note on the array packing figure* reword general description of array packing* grap kaxis from compute definition* remove duplicate comments on unrolling* Change target string to Target object in the TE compiler and interpreter (#8835)* # This is a combination of 2 commits.# This is the 1st commit message:Initial changes# This is the commit message #2:Ftarget string -> Target object works!* Fix remaining target strings* fix bad rebase* Fix typo* 1 more bad rebase fix* Lint* typo* Forgot to commit this* Add TargetStrHash and Map<Target... to std::unordered_map<Target... conversion fn* Passing most tests, yay* remove some comments* lint* target-str-to-target-object* Respond to change requestsCo-authored-by: Jared Roesch <roeschinc@gmail.com>* [TensorIR][M2a] CacheRead/Write (#8863)Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Wuwei Lin <wuwei@apache.org>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>* [CI] make pre-commit hooks to run on every push instead of every commit (#8888)* [TVMScript] Fix printing ForNode annotations (#8891)* [1/10] CMSIS-NN graph partitioner for softmax (#8653)* cmsis graph partitioner for softmaxChange-Id: I80ecd7bc5351f241b4674ef53b36e4398c8adb83* Updated docstring in the partioning functionChange-Id: Ieb4b623e5929cfdb6aa0235db64c825fac8d7055* [microTVM][RVM] Add Arduino RVM (#8748)* Functioning Arduino Vagrant VMBegin building Arduino Vagrant VMMostly working Vagrant VMChanges for debuggingAdd ignored json fileFix venv path* Generalize parts of RVM for multiple platformscwd hackAdd unit tests from apps directory to task_python_microtvm.shGeneralize parts of RVM for multiple platforms* Add Vagrantfile lint exceptions* Address PR commentsAddress Mehrdad's PR commentsMore PR commentsDocumentation tweaksAdd dialout group to user* Rerun tests* Spresense fix* Rerun CI tests* Rerun tests* sce loss example* add comments, remove other tests* lint* lint* jostle* lint up* jostle* uncomment some tests* proper return* clean up* lint* minor merge errorsCo-authored-by: Andrew Zhao Luo <andrewzhaoluo@system76-pc.localdomain>Co-authored-by: Mehrdad Hessar <mhessar@octoml.ai>Co-authored-by: Jiawei Liu <jaway.liu@gmail.com>Co-authored-by: Tristan Konolige <tkonolige@octoml.ai>Co-authored-by: Christopher Sidebottom <chris.sidebottom@arm.com>Co-authored-by: Anastasia Stulova <38433336+AnastasiaStulova@users.noreply.github.com>Co-authored-by: Ashutosh Parkhi <86472128+ashutosh-arm@users.noreply.github.com>Co-authored-by: Krzysztof Parzyszek <kparzysz@quicinc.com>Co-authored-by: Elen Kalda <elen.kalda@arm.com>Co-authored-by: Anton Sorokin <anton.a.sorokin@intel.com>Co-authored-by: Chenfan <jcf94@outlook.com>Co-authored-by: masahi <masahi129@gmail.com>Co-authored-by: Tantalus13A98B5F <jsl_713@live.com>Co-authored-by: Valery Chernov <black.chervi@gmail.com>Co-authored-by: Valery Chernov <valery.chernov@deelvin.com>Co-authored-by: Jason <928090362@qq.com>Co-authored-by: root <root@bjyz-sys-gpu-kongming3.bjyz.baidu.com>Co-authored-by: wjj19950828 <wjjisloser@163.com>Co-authored-by: heliqi <1101791222@qq.com>Co-authored-by: Junru Shao <junrushao1994@gmail.com>Co-authored-by: Swift.Sun <sunjiwei@yeah.net>Co-authored-by: hwstaff <hwstaff@hwstaffdeMacBook-Pro.local>Co-authored-by: Cahoon, Brendon <bcahoon@quicinc.com>Co-authored-by: Lunderberg <Lunderberg@users.noreply.github.com>Co-authored-by: Yizhi Liu <liuyizhi@apache.org>Co-authored-by: Siyuan Feng <Hzfengsy@vip.qq.com>Co-authored-by: Ruihang Lai <lairuihangdongdong@qq.com>Co-authored-by: Josh Fromm <jwfromm@octoml.ai>Co-authored-by: Alexander Pivovarov <pivovaa@amazon.com>Co-authored-by: Thierry Moreau <tmoreau@octoml.ai>Co-authored-by: Egor Churaev <egor.churaev@gmail.com>Co-authored-by: Adam Straw <astraw@octoml.ai>Co-authored-by: Lily Orth-Smith <lilyorthsmith@gmail.com>Co-authored-by: Jared Roesch <roeschinc@gmail.com>Co-authored-by: Siyuan Feng <Hzfengsy@sjtu.edu.cn>Co-authored-by: Wuwei Lin <wuwei@apache.org>Co-authored-by: Hongyi Jin <3231950289@qq.com>Co-authored-by: Bohan Hou <32121147+spectrometerHBH@users.noreply.github.com>Co-authored-by: Michalis Papadimitriou <mikepapadim@users.noreply.github.com>Co-authored-by: Gavin Uberti <guberti@users.noreply.github.com>",1
"[RELEASE] Update copyright message, change notice, remove cma kernel module for now (#4431)",4
[Relay][Frontend] Add reverse op to relay (#2800)* start adding reverse* reverse updated* reverse uses topi::flip* typo fixed* comment addressed* exp simplified,1
allow libbacktrace to be used when cross compiling the runtime (#7917),1
[RUNTIME][String] Overload string operators (#5806),1
[CUDA] BF16 support (#7014),1
[Arm] parallel batch axis (#3931)* support LLVM trunk* guard with USE_LLVM in if condition for c++14* GREATER_EQUAL -> GREATER* [Arm] parallel batch axis,1
"[TIR] Change the behavior of read/write region analysis for reduction blocks. (#10638)After discussion w/ @spectrometerHBH @Hzfengsy , we decide to exclude the buffer access from read regions if it's being written to inside a reduction block. In this way, the outer block would not find overlap between the region reads and writes simultaneously, thus solving the issue mentioned in #10420 .One tricky case is how to handle opaque memory access in `GetBlockReadWriteRegion`, where we have no hint about which buffer is being written to. And I keep the original behavior that the opaque access was added to both read and write regions of a block, no matter whether it's a reduction block or not.",1
[Core][Build] Move build module transformations and utilities to C++ (#9103)* Initial investigation* More progress!* More progress / notes* rewrite build_for_device mostly in c++* More progress* Initial split of transformations applied to device and host as post split action from mixed module* Combine duplicate passes after spliting mod on aot and vm flows* Minor cleanup* Move target mangling to driver_api.cc* Move more build utlities to cpp driver api* [Build][WIP] Moving build utilities to C++ from Python* [Build] Remove comments* [lint] Pass black* More formating* Move more build functionality into cpp* Remove comments* Remove unused defs and imports* Address PR comments* More PR comments* More comments* More comments* Add comments on the new split function* Fix PR comments on clarity* Test CI* Fix format* Refactor build* Expose splitted composite passes to python* Format files* Test fix* Fix for annotating entry funcs on code targeting CPU* Prevent entry funcs to be annotated when compiling for CPU with C runtime enabled* Guard for aot executor entry* Sphix format* Sanity fix* Sphinx fixCo-authored-by: electriclilies <lilyorthsmith@gmail.com>,0
[GCC] Fix GCC8.1 and GCC8.2 template dispatch compilation issue (#6893)* update* [GCC] Fix GCC8.1 and GCC8.2 template dispatch compilation issue,0
[CI] Disable ASF header checking on untracked files (#6975)* This patch will disable checking for ASF header in untracked  files that are never going to make its way into the repo.* That would help developers to have their untracked local files.Change-Id: Ie9f1aae28a474f10f52f22fe9e27a52afd95b4be,4
Added a helper function that dumps Node to stderr (#1703),1
[Debugger] Sorting op-time breakdown for quicker analysis. (#4352),4
[DOC][FIX] Fix some typos in git-clang-format.sh (#5786),2
[TOPI] Memoize winograd matrix (#3687)* [TOPI] Memoize winograd matrix* lint* Fix name,0
[SCHEDULE][PASS] Enable Warp memory and lower to shuffle (#1050)* [SCHEDULE][PASS] Enable Warp memory and lower to shuffle* OpenCL dispatches for now to intel shuffle,0
[RUST][FRONTEND] Fix resnet example (#3000)Due to the previous changes the frontend resnet example failed to build.  So this patch 1) fixes it 2) adds ~~a local `run_tests.sh` to remedy non-existence of MXNet CI (used in python build example)~~ the example build to CI with random weights and a flag for pretrained resnet weightsPlease review: @tqchen @nhynes @kazimuth,1
[Texture] Add 2d memory support into static memory planner (#11876)* [Texture] Add 2d memory support into static memory plannerCo-authored-by: Chris Sullivan <csullivan@octoml.ai>* Add test verifying GraphPlanMemory work for 2d memoryCo-authored-by: Chris Sullivan <csullivan@octoml.ai>,5
don't validate AttrInitEntry until a value has attempted to be set (#6672),1
"Add LowerTEPass, and convert calls to LowerTE to application of LowerTEPass (#8802)* Initial commitInitial stab at IRModule -> LoweredModule conversion func, notesAdd external_mods and main_func_info to conversion funcsMTest lowered module to ir modulefix problem with conversion funcs + print stmtsAdd LowerTE passAdd pLowerTEPassAAdd LowerTEPass to graph_executor_codegen.ccUse LowerTEPass instead of LowerTe in graph_executor_codegen.ccCode cleanupAdd docs, more cleanupFormatting* Fix bad rebase* Address 1st round of comments* Use tir kTarget instead of relay one* Change target string to Target obj* removing target string causing issues* Fix typos* Revert target str -> target obj changes* Don't use Update : IRModule because it is broken* Fix check* flaky test?* lint",3
[DOC][BUILD] Fix cmake and docs (#485),2
[CI] Move to use main as the default (#6665),1
"[PYTHON/API] Add compare and logic build-in op for Expr (#39)* [PYTHON/API] Add compare and logic build-in op for Expr* remove 'and', 'or'",4
[µTVM] Avoid use of builtin math functions (#6630),1
porting new upsample test case from nnvm to relay (#3115),3
[TEST] force openblas threads to be 1 (#1580),1
[3/6] Arm(R) Ethos(TM)-U NPU TIR compiler with conv2d support (#8806)* Arm(R) Ethos(TM)-U NPU TIR compiler with conv2d supportThis commit adds the lowering passes necessary to loweran NPU Relay module down to a TIR module that can becompiled for the NPU. Conv2d is supported as the firstNPU operator. An intermediate TE stage between Relay andTIR allows support for scheduling the operators.Co-authored-by: Manupa Karunaratne <Manupa.Karunaratne@arm.com>* Fix Conv2D TIR type sensitivityChange-Id: I3741f9dd8bb5952590ff8c586f6b96e5c3a03795* Arm(R) Ethos(TM)-U NPU TIR passes and TE for Conv2D*fixing testsChange-Id: Id4a4c80f72ce29b98fc8b3954a1413c1c7fda500* Fix import guards for testsChange-Id: Iaee06017bd125d3040ce42182c4ccdb80d7fc946* Fix typing failures with ignoresChange-Id: I81513f112a42b93cfdd3bcaf8e8852dd60ffe9e9* Remove unused importChange-Id: I6596b62ab56e4ca8b31ef08293686f53f38454d2* Reintroduce get_target_accel_typeChange-Id: I0aaf83fe0204c0db435692e9b92dee6e9d6997feCo-authored-by: Manupa Karunaratne <Manupa.Karunaratne@arm.com>,1
[Hexagon] Enable int8 vlut codegen for Relay take (LUT) operator (#11693)* Working 8 bit vlut for relay take operator* Formatting* More formatting* clang-format on codegen_hexagon.cc* Update for llvm api* Add return to VisitExpr(BufferLoadNode) function* different llvm api,1
[ci] Upload built Docker images to ECR (#10662)Co-authored-by: driazati <driazati@users.noreply.github.com>,1
[CI] Bump to use the new cpu image (#4677),1
[Relay] Option to select which convolution layers are quantized. (#3173)* Stashing for later maybe.* Added new option to leave specific layers unquantized.* Better error checking.* remove unneeded import* tab to spaces* pylint fixes* more pylint fixes,0
"[AMP] Turn off accumulation data types for mixed precision pass (#8341)* don't use mixed precision accumulators* turn off fp32 accumulators for now, adjust passing test cases* Add TODO on cuda codegen for failures. Make test case pass on cuda for nowtest to mixed precisionmore testsadd internal func callbroadcast failuresmoreeeadd comment and change lstm unit test to pass on cuda* remove debug statements* to mixed precision* rebase main* rtol and atol adjustments* bump up tolerance again* jostle CI",0
[DOCS] Introduction to Relay IR. (#2185),2
Infer the value of shape expr to avoid dynamic (#12313),5
"[relay] add missing virtual d'tor (#11601)Add a default virtual destructor to`tvm::relay::transforms::GlobalSymbolCache`, so thatcorrect destructors run when destroyingsubclass instances.",1
[Frontend][Pytorch] add suppport for 'aten::upsample_bicubic2d' (#8648)* fix* lint,0
[Relay] Add gradient operator tutorial docs (#2751)* Add gradient operator tutorial docs* Incorporate Steven's and Ziheng's feedback* Remove TODO about `collapse_sum_like`* Add more examples,1
adding soiferj to the list of reviewers (#4108),1
[TARGET] Move target_host usage to new target style. (#9497)- Add deprecation warnings to functions with target_host parameters.- Update the build usage to new target style.,1
[PASS] Fix intrinsic lowering with fma and other intrin (#457)* [PASS] Fix intrinsic lowering with fma and other intrin* relax rtol for sqrt,0
"Add oneflow fronted tutorials (#11036)* add relay.f.frontend.fm_oneflow support cnns* support cuda* fix mobilenetv2 and reviews* fix: model without meta info* support eager and yolo, add test* fix: license* add: tutorials* fix: support new graph* fix some comments* refine* fix concat op convert bug* refine* refine* change cuda to cpu* fix bug* fix ci error in tvm* fix pylint check* delete useless file* add skimage package in docker* fix ci error* fix bug* add oneflow fronted test in ci* merge conflict* fix tutorial* try to find error in ci* revert* merge conflict* black oneflow* Delete from_oneflow.py* fix bug when upgrade oneflow to 0.7.0* add tutorials* add tutorials* try to fix* fix bug* add test* fix bug* fix flowvision bug* Update test_forward.py* Update test_forward.pyCo-authored-by: hhhfccz <hjk1938927583@163.com>",3
Update Jenkinsfile (#1893),2
add exclusive mode for rpc server (#941),1
docker/bash.sh: lookup docker image in Jenkinsfile. (#7453)* This PR makes it possible to type   `docker/bash.sh ci_cpu tests/scripts/task_config_build_cpu.sh`   and the same version of ci_cpu as is used in Jenkins will be   used to run the command.,1
"[TOPI, Cuda] Fix conv2d_transpose output padding (#6236)",1
[Hexagon] Add test for depthwise conv2d schedule (#11138)* Add test for registered scheduales - depthwise_conv2d,3
[skip ci] Fix onnx/models URLs (#10218)These are broken in CI: https://ci.tlcpack.ai/blue/organizations/jenkins/tvm/detail/main/2500/pipeline/275The upstream changed their default branch from `master` -> `main` whichbroke the links used in these tests. This pins to a specific commit (thelatest one at the time of filing this PR).Co-authored-by: driazati <driazati@users.noreply.github.com>,1
"[CRT] Create C-runtime-style metadata module for llvm builds (#7398)* Create C-runtime-style metadata module for llvm builds.* maybe address manupa's comment* lint* actually address manupa comments* comment and rename* git-clang-format* pylint* cpp warning* try to fix apps/bundle_deploy* black format* build correct file* Use save() for C++-runtime targeted artifacts.* fix build_module LLVM metadata module conditions* fix test comment* black format* further restrict CRT MetadataModule creation* Fix test_link_params* black format and address zhiics comments* fix test_link_params, i think?",3
