commit_msg,labels
MINOR: Create offsets topic explicitly in DescribeConsumerGroupTestThis should fix transient failures due to timeouts caused by slowauto creation of the offsets topic. The one exception is`testDescribeGroupWithNewConsumerWithShortInitializationTimeout` wherewe want initialisation to take longer than the timeout so we letit be auto created. That test has also been a bit flaky and I reducedthe timeout to 1 ms.Also:- Simplified resource handling- Removed usage of EasyMock that didn't make sense.- `findCoordinator` should retry if `sendAnyNode` throws an exceptionAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Rajini Sivaram <rajinisivaram@googlemail.com>Closes #3237 from ijuma/kafka-49480-describe-consumer-group-test-failure,3
"KAFKA-5956; use serdes from materialized in table and globalTableThe new overloads `StreamBuilder.table(String, Materialized)` and `StreamsBuilder.globalTable(String, Materialized)` need to set the serdes from `Materialized` on the internal `Consumed` instance that is created, otherwise the defaults will be used and may result in serialization errorsAuthor: Damian Guy <damian.guy@gmail.com>Reviewers: Matthias J. Sax <matthias@confluent.io>, Guozhang Wang <wangguoz@gmail.com>Closes #3936 from dguy/table-materialized",5
"KAFKA-13228; Ensure ApiVersionRequest is properly handled KRaft co-resident mode (#11784)When brokers are co-resident with controllers using kraft, we incorrectly determine the supported API versions on the controller using `NodeApiVersions.create()`. The patch fixes the problem by using the versions from the sent `ApiVersions` request even when connecting to the local node.The patch also improves integration tests by adding support for co-resident mode.Reviewers: Justine Olshan <jolshan@confluent.io>, Jason Gustafson <jason@confluent.io>",5
fix typo (#5150),2
"MINOR: Restore interrupt status when closing (#9863)We do not always own the thread that executes the close()  method, i.e., we do not know the interruption policy of the thread. Thus, we should not swallow the interruption. The least we can do is restoring the interruption status before the current thread exits this method.Reviewers: Walker Carlson <wcarlson@confluent.io>, Anna Sophie Blee-Goldman <ableegoldman@apache.org>",5
"KAFKA-12648: invoke exception handler for MissingSourceTopicException with named topologies (#11686)Followup to #11600 to invoke the streams exception handler on the MissingSourceTopicException, without killing/replacing the threadReviewers: Guozhang Wang <guozhang@confluent.io>, Bruno Cadonna <cadonna@confluent.io>",5
KAFKA-5374; Set allow auto topic creation to false when requesting node information onlyIt avoids the need to handle protocol downgrades and it's safe (i.e. it will never causethe auto creation of topics).Author: Colin P. Mccabe <cmccabe@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3220 from ijuma/kafka-5374-admin-client-metadata,5
KAFKA-13002: listOffsets must downgrade immediately for non MAX_TIMESTAMP specs (#10936)This patch fixes a regression introduced https://github.com/apache/kafka/pull/10760. The downgrade logic was not downgrading the version when only non MAX_TIMESTAMP specs were used.Reviewers: David Jacot <djacot@confluent.io>,5
"KAFKA-2718: Avoid reusing temporary directories in core unit testsRetry to find new directory and cleanup on exit.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma, Guozhang WangCloses #399 from rajinisivaram/KAFKA-2718",5
KAFKA-10367: Allow running the Streams demo app with a config file (#9131)Update the 3 WordCount demos to accept a configuration file.Reviewers: Matthias J. Sax <mjsax@apache.org>,2
"KAFKA-2474: Add caching of JSON schema conversions to JsonConverterAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Ismael Juma, Guozhang WangCloses #250 from ewencp/kafka-2474-cache-json-schema-conversions",5
MINOR: remove unused import in QueryableStateIntegrationTest (#7521)Reviewers: Guozhang Wang <wangguoz@gmail.com>,3
MINOR: Improve security documentation for Kafka Streams #8710Reviewers: Matthias J. Sax <matthias@confluent.io>,5
KAFKA-13544: fix FinalizedFeatureChangeListener deadlock (#11607)Reviewers: Jun Rao <junrao@gmail.com>,4
"KAFKA-9691: Fix NPE by waiting for reassignment request (#8317)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Chia-Ping Tsai <chia7712@gmail.com>",0
"KAFKA-7933: Switch from persistent to in-memory store in KTableKTableLeftJoinTest (#6292)Reviewers: Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"MINOR: clean up Streams assignment classes and tests (#8406)First set of cleanup pushed to followup PR after KIP-441 Pt. 5. Main changes are:1. Moved `RankedClient` and the static `buildClientRankingsByTask` to a new file2. Moved `Movement` and the static `getMovements` to a new file (also renamed to `TaskMovement`)3. Consolidated the many common variables throughout the assignment tests to the new `AssignmentTestUtils` 4. New utility to generate comparable/predictable UUIDs for tests, and removed the generic from `TaskAssignor` and all related classesReviewers: John Roesler <vvcephei@apache.org>, Andrew Choi <a24choi@edu.uwaterloo.ca>",4
KAFKA-6053; Fix NoSuchMethodError when creating ProducerRecords with older client versionsAuthor: Apurva Mehta <apurva@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4057 from apurvam/KAFKA-6053-fix-no-such-method-error-in-producer-record,0
kafka-1396; fix transient unit test ProducerFailureHandlingTest.testBrokerFailure;  patched by Guozhang Wang; reviewed by Jun Rao,3
KAFKA-6578: Changed the Connect distributed and standalone main method to log all exceptions (#4609)Any exception thrown by calls within a `main()` method are not logged unless explicitly done so. This change simply adds a try-catch block around most of the content of the distributed and standalone `main()` methods.,1
"KAFKA-3645; Fix ConsumerGroupCommand and ConsumerOffsetChecker to correctly read endpoint info from ZKThe host and port entries under /brokers/ids/<bid> gets filled only for PLAINTEXT security protocol. For other protocols the host is null and the actual endpoint is under ""endpoints"". This causes NPE when running the consumer group and offset checker scripts in a kerberized env. By always reading the host and port values from the ""endpoint"", a more meaningful exception would be thrown rather than a NPE.Author: Arun Mahadevan <aiyer@hortonworks.com>Reviewers: Sriharsha Chintalapani <schintalapani@hortonworks.com>, Ismael Juma <ismael@juma.me.uk>Closes #1301 from arunmahadevan/cg_kerb_fix",0
MINOR: Update dependencies for 1.0.0 part 2There have been a few bug fix releases sincethe previous update.Author: Andras Beni <andrasbeni@cloudera.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3791 from andrasbeni/dependency-upgrade,5
KAFKA-89 consumer should initialize to a valid offset;patched by junrao; reviewed by jjkoshygit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1179796 13f79535-47bb-0310-9956-ffa450edef68,1
"KAFKA-3508: Fix transient SimpleACLAuthorizerTest failuresAllows the the maximum retires when writing to zookeeper to be overridden in tests and sets the value to Int.MaxValue to avoid transient failure.Author: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1156 from granthenke/transient-acl-test",3
"KAFKA-4576; Log segments close to max size break on fetch`FileChannel.read` may not fill the destination buffer even if thereare enough bytes in the channel to do so. Add a couple of utilitymethods that ensure this and use them from all the relevant places.Author: huxi <huxi@zhenrongbao.com>Author: amethystic <huxi_2b@hotmail.com>Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Jun Rao <junrao@gmail.com>, Jason Gustafson <jason@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #2304 from amethystic/kafka4576_FileChannel_read",2
"KAFKA-3188: Compatibility test for old and new clients with 0.10 brokerapovzner becketqin please have a look if you can. Thanks.Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Anna Povzner, Gwen ShapiraCloses #1059 from enothereska/kafka-3188-compatibility",1
"KAFKA-697 ConsoleConsumer throws InvalidConfigException for . in client id; reviewed by Jun Rao, Neha Narkhede, John Fung",5
MINOR: Make new consumer default for Mirror MakerAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1914 from hachikuji/mm-default-new-consumer,1
KAFKA-2766: use new producer by default in toolingAlso update the API docs for new consumer.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Gwen ShapiraCloses #448 from guozhangwang/K2766,1
HOTFIX: HTML formatting error in upgrade docsIntroduced in PR #2824. Already fixed in thewebsite github.Author: Gwen Shapira <cshapi@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #2844 from gwenshap/docs-hotfix(cherry picked from commit 5f728532aceb0132e3a312e2b427bc29f6c85f64)Signed-off-by: Ismael Juma <ismael@juma.me.uk>,2
KAFKA-3713; Close `compressor` to fix memory leakThis fixes test_producer_throughput with compression_type=snappy.Also: added heap dump on out of memory error to `producer_performance.py` and corrected the upgrade note related to the change in buffer size for compression streams.Author: Ismael Juma <ismael@juma.me.uk>Reviewers: Gwen ShapiraCloses #1385 from ijuma/kafka-3713-test_producer_throughput-snappy-fail and squashes the following commits:54c7962 [Ismael Juma] Correct upgrade note about buffer size for compression stream515040b [Ismael Juma] Call `compressor.close()` to fix memory leak5311e5b [Ismael Juma] Dump heap on out of memory error when running `producer_performance.py`,1
"KAFKA-3216: ""Modifying topics"" section incorrectly says you can't change replication factor.Correct the text that said that you can't change the replication factor of a topic.Author: James Cheng <jylcheng@yahoo.com>Reviewers: Ismael JumaCloses #881 from wushujames/KAFKA-3216",4
"KAFKA-8041: Enable producer retries in log dir failure test to address flakiness (#7200)`testProduceAfterLogDirFailureOnLeader` currently disables producer retries inorder to catch and validate the exception thrown by a failure, and then tries toproduce successfully once the leadership changes. This second produce canintermittently fail, causing test flakiness. This patch splits these validationsinto two tests in order to allow retries for the produce request after theleadership change.Reviewers: Colin P. Mccabe <cmccabe@confluent.io>, Ismael Juma <ismael@juma.me.uk>",5
"KAFKA-5697: issue Consumer#wakeup during Streams shutdownWakeup consumers during shutdown to break them out of any internally blocking calls.Semantically, it should be fine to treat a WakeupException as ""no work to do"", which will then continue the threads' polling loops, leading them to discover that they are supposed to shut down, which they will do gracefully.The existing tests should be sufficient to verify no regressions.Author: John Roesler <john@confluent.io>Reviewers: Bill Bejeck <bbejeck@gmail.com>, Guozhang Wang <wangguoz@gmail.com>Closes #4930 from vvcephei/streams-client-wakeup-on-shutdownminor javadoc updates",5
MINOR: Fix MirrorMakerConfigTest build failures,0
MINOR: add internal source topic for trackingAuthor: Guozhang Wang <wangguoz@gmail.com>Reviewers: Yasuhiro MastudaCloses #775 from guozhangwang/KRepartTopic,1
MINOR: Update dependencies for Kafka 2.4 (part 2) (#7333)Upgrade to Gradle 5.6.2 as a step towards Gradle 6.0 (necessaryfor Java 13 support).https://docs.gradle.org/5.5.1/release-notes.htmlhttps://docs.gradle.org/5.6.2/release-notes.htmlThe other updates are mostly bug fixes:* Scala 2.13.1: https://github.com/scala/scala/releases/tag/v2.13.1* Scala 2.12.10: https://github.com/scala/scala/releases/tag/v2.12.10* Jetty 9.4.20: https://www.eclipse.org/lists/jetty-announce/msg00133.html* SLF4J 1.7.28: adds Automatic-Module-Name in MANIFEST.MF* Bouncy castle 1.63: https://www.bouncycastle.org/releasenotes.html* zstd 1.4.3: https://github.com/facebook/zstd/releases/tag/v1.4.3Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,1
MINOR: Add test cases for delays in consumer rebalance listenerAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1866 from hachikuji/rebalance-delay-test-cases,3
"KAFKA-9144; Track timestamp from txn markers to prevent early producer expiration (#7687)Existing producer state expiration uses timestamps from data records only and not from transaction markers. This can cause premature producer expiration when the coordinator times out a transaction because we drop the state from existing batches. This in turn can allow the coordinator epoch to revert to a previous value, which can lead to validation failures during log recovery. This patch fixes the problem by also leveraging the timestamp from transaction markers. We also change the validation logic so that coordinator epoch is verified only for new marker appends. When replicating from the leader and when recovering the log, we only log a warning if we notice that the coordinator epoch has gone backwards. This allows recovery from previous occurrences of this bug.Finally, this patch fixes one minor issue when loading producer state from the snapshot file. When the only record for a given producer is a control record, the ""last offset"" field will be set to -1 in the snapshot. We should check for this case when loading to be sure we recover the state consistently.Reviewers: Ismael Juma <ismael@juma.me.uk>, Guozhang Wang <wangguoz@gmail.com>",1
