commit_msg,labels
"MINOR: Rephrase Javadoc summary for ConsumerRecordThe original Javadoc description for `ConsumerRecord` is slightly confusing in that it can be read in a way such that an object is a key value pair received from Kafka, but (only) consists of the metadata associated with the record. This PR makes it clearer that the metadata is _included_ with the record, and moves the comma so that the phrase ""topic name and partition number"" in the sentence is more closely associated with the phrase ""from which the record is being received"".Author: LoneRifle <LoneRifle@users.noreply.github.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #2290 from LoneRifle/patch-1",5
MINOR: Add 2.2.0 upgrade instructions (#6501)Reviewers: Jason Gustafson <jason@confluent.io>,5
[FLINK-19092][sql-parser] Support to parse comment on computed columnThis closes #13352,1
[FLINK-17315][tests] Increased timeouts of UnalignedCheckpointITCase.,1
MINOR: Fix transient test failure in SslTransportLayerTest (#5396)Reviewers: Jason Gustafson <jason@confluent.io>,5
KAFKA-2774: Rename Copycat to Kafka ConnectAuthor: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Gwen ShapiraCloses #456 from ewencp/kafka-2774-rename-copycat,2
[FLINK-12253][table-common] Add a SMALLINT type,1
"KAFKA-12655 Update Jetty: 9.4.38.v20210224 → 9.4.39.v20210325 (#10526)Reviewers: Edwin <edwinhobor@gmail.com>, Manikumar Reddy <manikumar.reddy@gmail.com>, Luke Chen, xjin-Confluent, Chia-Ping Tsai <chia7712@gmail.com>",5
[hotfix][docs][rest] Update rest_v1_dispatcher.html,5
"Merge #1740 manually, fix typo.",2
MINOR: Replaced unnecessary isDefined and get on option values with foldAuthor: himani1 <1himani.arora@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2050 from himani1/refactored_code,4
[hotfix][travis] Move QS to connectors,4
[FLINK-4104] [docs] Restructure Gelly docsSplit the Gelly documentation into five sub-pages.This closes #2258.,2
[FLINK-26228][dropwizard] Migrate tests to JUnit5,3
[hotfix][tests] Introduce MockEnvironmentBuilder to deduplicate MockEnvironment constructors,3
[streaming] fix several bugs in in the examples. Window operator runnable,1
Replica.hw should be initialized to the smaller of checkedpointed HW and log end offset; patched by Yang Ye; reviewed by Jun Rao; KAFKA-539git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1395861 13f79535-47bb-0310-9956-ffa450edef68,1
[FLINK-6585] [table] Fix execution of Table examples in IDE.This closes #3905.,0
"MINOR: Make kafka-run-class.sh work under Cygwinkafka-run-class.sh now runs under Cygwin; paths and classpath are set up properly.**WARNING:**  The script was not tested on a Linux machine, only under Cygwin.  Prior to merge it into trunk, if accepted, please run a quick test to ensure nothing broke.  From my own code review, there should not be any problem, but we can never be too sure.I do not have the environment to test it under Linux at this moment.Author: deragon <32nx9812masakjds>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #1487 from deragon/trunk",1
HOTFIX: fix active task process ratio metric recording,0
[gelly] [docs] Change the return type of groupReduceOnNeighbors exampleThis closes #650,4
event of response fix#3244 (#3247),0
Merge pull request #777 from chickenlj:bugfix#672_MonitorFactory_blockFixed #672: Monitor blocks when registry is unreachable (#777),1
[FLINK-27228][ci] Redistributed modules across CI profiles-> runtime* gelly* statebackends* dstl* queryable-state-> connectors -> connectors_1* remaining filesystems/formats* hbase-> kafka/gelly -> connectors_2* pubsub* pulsar* rabitmq* aws-> misc* architecture-tests,3
[FLINK-26474][hive] Fold exprNode to fix the issue of failing to call some hive udf required constant parameters with implicit constant passedThis closes #18975,4
[FLINK-20304] Create base AbstractTwoInputTransformationTranslator.This base class factors out the common code between theTwoInputTransformationTranslator annd theBroadcastStateTransformationTranslator.,1
[FLINK-24336][python] Fix the issue that jar url list may contain empty string.This closes #17322.,0
Explored nonsymmetric matrix,5
MINOR: Upgrade Gradle to 6.6 (#9160)A couple of important bug fixes affecting Scala compilation are the main driver:* https://github.com/gradle/gradle/issues/13224* https://github.com/gradle/gradle/issues/13392Full release notes for the other improvements:* https://docs.gradle.org/6.6/release-notes.htmlReviewers: Manikumar Reddy <manikumar.reddy@gmail.com>,2
[FLINK-3901] [table] Convert Java implementation to Scala and fix bugsThis closes #2283.,0
[FLINK-6393] [gelly] Add Circulant and Echo graph generatorsThis closes #3802,1
"[FLINK-7876] Register TaskManagerMetricGroup under ResourceIDThis commit changes that TaskManagerMetricGroups are now registered under theTaskManager's ResourceID instead of the InstanceID. This allows to create theTaskManagerMetricGroup at startup of the TaskManager.Moreover, it pulls the MetricRegistry out of JobManager and TaskManager. Thisallows to reuse the same MetricRegistry across multiple instances (e.g. in theFlinkMiniCluster case). Moreover, it ensures proper cleanup of a potentiallystarted MetricyQueryServiceActor.Change TaskManagersHandler to work with ResourceID instead of InstanceIDAdapt MetricFetcher to use ResourceID instead of InstanceIDThis closes #4872.",1
[hotfix][tests] Remove unused method and field in ExecutionGraphTestUtils,3
KAFKA-5014; NetworkClient.leastLoadedNode should check if channel is readyAuthor: Ismael Juma <ismael@juma.me.uk>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2813 from ijuma/kafka-5014-least-loaded-node-should-check-if-channel-is-ready,5
[FLINK-17739][network][tests] Fix unstable ResultPartitionTest#testInitializeMoreStateThanBuffer,5
KAFKA-6057: Users forget `--execute` in the offset reset tool (#4069)Add a small warning note when the user does not use the --execute flag.,1
[FLINK-7657] [table] Add all basic types to RexProgramExtractor,4
[hotfix][docs] Fix typos in config option descriptionsThis closes #12191,5
[FLINK-14188][runtime][yarn/mesos] Set container cpu cores into TaskExecutorResourceSpec when launching TaskExecutors on Yarn/Mesos.,1
[FLINK-13632] Port ScalaCaseClassSerializer upgrade test to TypeSerializerUpgradeTestBase,3
MINOR: Use match instead of if/else in KafkaZkClientAlso use ZkVersion.NoVersion instead of -1.Author: Mickael Maison <mickael.maison@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #4196 from mimaison/zkclient_refactor,4
"[FLINK-5021] Remove the special EOS TimestampedFileInputSplit.Without this special split signaling that no more splits areto arrive, the ContinuousFileReaderOperator now closes bysetting a flag that marks it as closed and exiting when theflag is set to true and the pending split queue is empty.",1
KAFKA-3691; Confusing logging during metadata update timeoutAuthor: Grant Henke <granthenke@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #1509 from granthenke/timeout-logging,2
"KAFKA-13023: make ""range, cooperative-sticky"" as the default assignor in V3.0 (#10903)Set the default assignor to [""range"", ""cooperative-sticky""] to make it easier for users to switch over to cooperative rebalancing by using only a single rolling bounce.Reviewers: Anna Sophie Blee-Goldman <ableegoldman@apache.org>",1
[FLINK-25907][runtime][security] Add pluggable delegation token manager,1
"MINOR: Follow-up improvements for KIP-266 (#5084)This patch contains a few follow-up improvements/cleanup for KIP-266:- Add upgrade notes- Add missing `commitSync(Duration)` API- Improve timeout messages and fix some naming inconsistencies- Various small cleanupsReviewers: John Roesler <john@confluent.io>, Guozhang Wang <wangguoz@gmail.com>",5
[FLINK-23450][avro-confluent-registry] Set properties map for DebeziumAvroFormatThis closes #16565.,1
[hotfix][docs] Fix typo,2
[FLINK-18905][hotfix][task] Extract OperatorChain#createChainOutputs method,1
Added nephele-s3 to stratosphere distribution,1
[FLINK-22706][legal] Update NOTICE regarding docs/ contents,2
Merge pull request #3 from wangchangbing/masteradmin项目订阅zk时当interface包含内部类$字符时出现问题,4
KAFKA-1739 Remove testComplexCompressDecompress in MessageCompressionTest; reviewed by Neha Narkhede,3
[FLINK-514] Fixed javadoc problems,0
"KAFKA-13511: Add support for different unix precisions in TimestampConverter SMT (#11575)Reviewers: Mickael Maison <mickael.maison@gmail.com>, Tom Bentley <tbentley@redhat.com>",1
[FLINK-12670][runtime] Implement FailureRateRestartBackoffTimeStrategy* use ManualClock in unit test and add configuration descriptionThis closes #8573.,5
[FLINK-4269] [webfrontend] Decrease log level in RuntimeMonitorHandlerThis closes #2307.,0
KAFKA:212 IllegalThreadStateException in kafka mirroring;patched by nehanarkhede; reviewed by junrao and jaykrepsgit-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/trunk@1208919 13f79535-47bb-0310-9956-ffa450edef68,1
"[FLINK-23862][runtime] Extract interfaces from AbstractInvokableThe previous commits introduced a contractbetween Task and StreamTask about cleaning up resources.To make this contract more explicit,the relevant methods (cleanUp, invoke, restore, plus related)are moved to a separate interface TaskInvokable.Furthermore, to allow Task to explicitly reference the new interfacecheckpointing and coordination interfaces are extracted.The requirement to extend AbstractInvokable is removed from its javadoc.",2
[FLINK-4283] Use new InfiniteDelayRestartStrategy instead of FixedDelayRestartStrategy to avoid blocking threadsThis closes #2661.,0
"KAFKA-4544: Add system tests for delegation token based authenticationThis change adds some basic system tests for delegation token based authentication:- basic delegation token creation- producing with a delegation token- consuming with a delegation token- expiring a delegation token- producing with an expired delegation tokenNew files:- delegation_tokens.py: a wrapper around kafka-delegation-tokens.sh  - executed in container where a secure Broker is running (taking advantage of automatic cleanup)- delegation_tokens_test.py: basic test to validate the lifecycle of a delegation tokenChanges were made in the following file to extend their functionality:- config_property was updated to be able to configure Kafka brokers with delegation token related settings- jaas.conf template because a broker needs to support multiple login modules when delegation tokens are used- consule-consumer and verifiable_producer to override KAFKA_OPTS (to specify custom jaas.conf) and the client properties (to authenticate with delegation token).Author: Attila Sasvari <asasvari@apache.org>Reviewers: Reviewers: Viktor Somogyi <viktorsomogyi@gmail.com>, Andras Katona <41361962+akatona84@users.noreply.github.com>, Manikumar Reddy <manikumar.reddy@gmail.com>Closes #5660 from asasvari/KAFKA-4544",1
[FLINK-16350][e2e] Run half of streaming HA tests against ZK 3.5,3
[FLINK-13312][hive] move tests for data type mappings between Flink and Hive into its own test classThis PR moves UT for data type mapping between Flink and Hive to its own test class.This closes #9151.,3
