commit_msg,labels
[hotfix] Add correct git blame ignore hash,1
[hotfix][checkpointing] Extract CheckpointFailureManager.handleCheckpointException method,0
[FLINK-10569][runtime] Remove Instance usage in FailoverRegionTest,3
[FLINK-12717][python] Remove script pyflink-gateway-server.sh which has been replaced with pyflink_gateway_server.pyThis closes #12125.,2
[FLINK-17189][table-planner] Table with proctime attribute cannot be read from Hive catalogThis closes #12260,2
[hotfix] Let KubernetesSharedWatcher only require an ExecutorThis commit changes the KubernetesSharedWatcher to only require an Executor insteadof an ExecutorService.,1
[FLINK-8634] [rest] Introduce job rescaling REST handlerAdd rescaling REST handler as a sub class of theAbstractAsynchronousOperationHandlers.This closes #5451.,0
[FLINK-19835] Make SourceOperator aware of BATCH/STREAMING execution mode,1
"[hotfix] Remove leftover KeyedTimePanesRecently, the aligned window operators were removes, these classes whereleftover after that removal.",4
[FLINK-4174] Enhance evictor functionality,1
[hotfix][docs] Fix instructions to enable checkpointing for iterative jobs,0
Modified QueueSchedulerTest to match new state model,1
[FLINK-18236] fix es connector test ElasticsearchSinkTestBase.runElasticsearchSink* verify not right.,3
[hotfix][runtime] Fix checkstyle violations in ExecutionVertex,0
[hotfix][python] Remove unnecessary classes such as AbstractRowDataPythonScalarFunctionOperator and AbstractPythonTableFunctionOperator,1
[hotfix][tests] Minor cleanup,4
[FLINK-21260] Add tests for Finished stateThis closes #14912,5
[tests] Rename 'compiler' tests to 'optimizer' tests for consistent naming,3
"[FLINK-11036] Fix test_streaming_classloader.sh end-to-end testBefore, this was relying on .version.properties being available in theflink-dist jar. This was not the case when building from a Flink sourcerelease.This is fixed by introducing a fake lib package that we place in thelib/ folder to test the classloader resolution order. Both the libpackage and the user package contain a parent-child-test.properties andwe check the resolution order in the test.Also change the test to not use TaskManager anymore.This test was relying on TaskManager being present in Flink, this mightnot be the case in the future. We change this test to place a fake classin the ""lib"" package and the ""user"" package to make it independent ofthe rest of Flink.",2
[hotfix][tests] Improve error message in GenericTypeInfoTest,5
KMeans example point input format parses negative numbers.,5
[FLINK-20712][python] Support join_lateral/left_outer_join_lateral to accept table function directlyThis closes #14500.,1
[FLINK-9177][docs] Update Mesos getting started linkThis closes #5850.,2
Added comments and checks to the StringUtils,1
[FLINK-5566] [table] Add containers for table and column statistics.This closes #3196.,1
[hotfix] Set kafka-schema-registry-client to 4.1.0 in NOTICE,1
[FLINK-21100][coordination] Pass FatalErrorHandler to scheduler factory,0
[FLINK-11545] [container] Add job ID to StandaloneJobClusterConfiguration[FLINK-11545] [container] Add null checks and reduce visibility in StandaloneJobClusterConfigurationFix line breaks in StandaloneJobClusterConfiguration,5
[FLINK-26534][table-planner] shuffle by sink's primary key should cover the case that input changelog stream has a different parallelism (#19006),4
[flink-yarn-tests] Make error messages verbose for debugging,0
[hotfix][runtime] IOManager implements AutoCloseable,0
"Change TypeExtractor to support interfaces within classesBefore, the pojo analyzer would try to analyze a field of type Listor Map and fail. Now we catch the exception and create a GenericTypeInfofor the enclosing class because the avro serializer can in factserialize objects that have fields of interface type.",1
[FLINK-16180][runtime] Replace the nullable vertexExecution in ScheduledUnit with a non-null executionVertexId,2
[FLINK-11715][table-planner-blink] Add optimize program to organize optimization phases.This closes #7834,1
Fixed critical bug which has caused duplicate calls of RPC method,1
[FLINK-5199] [logging] Improve logging in ZooKeeperSubmittedJobGraphStore,2
[FLINK-19873][canal-json] Skip DDL change events for Canal dataThis closes #13872,5
[FLINK-25035][runtime] Move consumedSubpartitionIndex from SingleInputGate to InputChannel,4
"[FLINK-25744] Support native savepointsWe introduce a savepoint type flag both to the CLI and REST API thatcontrols the binary format of the savepoint to take. Native savepointsare taken in the state backend specific binary format. They can befaster to take and restore from, but they do not support e.g. changingthe state backend.This commit does not support RocksDB incremental savepoints yet. Whenincremental savepoints are configured, native savepoints will fail.",0
Deactivate shade plugin for quickstart projects,2
[FLINK-3357] [core] Drop AbstractID#toShortString()This closes #1601,4
"[FLINK-2647] [streaming core] Distinguish between ""close"" (flushing buffered data) and ""dispose"" (cleanup resources) in streaming operators.",1
[hotfix][streaming] Remove redundant word in javadocs,2
[hotfix][table-planner] Convert JSON enums more explicitly,5
[FLINK-29028][python][docs] Align DataStream.cache in Python DataStream APIThis closes #20618.,5
[FLINK-14891][python] Set the default chaining strategy to ALWAYS for Python operatorsThis closes #10280.,1
[FLINK-7280] Wrong clearing SharedBuffer of Equal elements with same TimestampThis closes #4406,5
[FLINK-28451][hive] Borrow Kryo from SerializationUtilities in HiveFunctionWrapperThis closes #20211,1
[FLINK-15009][table-common] Improve error message for common type mistakes,0
[FLINK-6314] [cassandra] Support user-defined Mapper optionsThis closes #4831.,1
[hotfx][runtime] Add explainations about managed memory fraction contracts in StreamingJobGraphGenerator.This closes #14135.,1
"[FLINK-14544][runtime] Fixing race condition during task cancellationwhen closing mailbox / enqueuing poison letter.The race condition occurred because StreamTask#cancel will stopTaskMailboxProcessor#runMainLoop by sending a poison letter. That loop,however, can also be left by receiving EOI from upstream tasks, suchthat the normal cleanup in StreamTask#invoke will close themailbox(processor). Sending a (poison) letter with a closed mailbox willtrigger an MailboxStateException, which acts as a safety net and reportsillegal mailbox accesses in respect to its state.To avoid the situation, the enqueuing of the poison letter is more nowrobust. It checks for the mailbox being in the correct state (OPEN) orelse will not enqueue the poison letter, which would not have an effectanyways as the mailbox loop has already been terminated.Since the check and the enqueuing of the letter are non-atomic, another(much more unlikely) race condition would have been introduced. Hence,there is now a convenience method to TaskMailbox to run code under theinternal lock, such that MailboxProcessor can atomically check ifmailbox is still open and enqueuing poison letter.",1
[FLINK-26165][tests] Don't test NATIVE savepoints with Changelog enabled,0
Integrated Stephan's new file buffer manager,2
[FLINK-7439] [table] Support variable arguments for UDTF in SQLThis closes #4536.,1
[FLINK-28355][python][e2e] Clean up python environment after e2e tests (#20156)* [FLINK-28355][python][e2e] Clean up python environment after e2e tests. This closes #20156,3
[FLINK-1589] Add option to pass configuration to LocalExecutorThis closes #427,5
"added testcases for serialize methodes, added canonicalize methode",1
"[FLINK-13266][table-common] Improve comment for FilterableTableTableSourceFlink planner planner will push down PlannerExpressions (which are defined in flink-table-planner module), while Blink planner will push down Expressions. So the implementation for Flink planner and Blink planner should be different and incompatible.",2
[FLINK-14505][tests] Temporarily disable SQL Client end-to-end tests for KafkaThis closes #10334.,3
[FLINK-14000][runtime] Remove legacy ProcessShutDownThreadThis closes #9657.,4
"[FLINK-18641][checkpointing] Fix CheckpointCoordinator to work with ExternallyInducedSource.This patch fixes the CheckpointCoordinator to make it work withExternallyInducedSource in cases that the task snapshots are triggeredby the external systems via master hooks, rather than the checkpointcoordinator.The problem in the current code is that when the task snapshots aretriggered externally via the master hooks, the checkpoint coordinatormay receive all the acks from the tasks before the master state snapshotcompletes. And this leads to checkpoint failure. The fix is to onlyfinalize the checkpoint when all of the operator coordinator checkpoint,master snapshots and task snapshots are fully taken.",1
[hotfix][docs] Fix parts of broken links,2
[FLINK-16961][python] Bump Netty to 4.1.44,2
[hotfix] Replace TaskManager.createTaskManagerComponents by TaskManagerServices,1
[hotfix][coordination] Move logging of resource declaration to slot pool,2
[FLINK-14506][python][build] Improve the release script for Python API release packageUse python virtual environment to build the python package.This closes #10103.,1
[FLINK-1984] Mesos ResourceManager - T1 milestone (2)Add license information,5
[FLINK-24781][table-planner] Added CastRule#canFail and make sure ScalarOperatorGens wraps the cast invocation in a try-catchSigned-off-by: slinkydeveloper <francescoguard@gmail.com>,2
[FLINK-3092] [docs] Fix Scala API quick start word count exampleThis closes #1424.,0
[minor] Minor fixes in javadocs and an exception message in SortingDataInput,5
"[hotfix] Fix some typos in ""concepts"" doc",2
[minor][table-planner-blink] Clean the unused code in FlinkRelMdUniqueKeysThis closes #15138,2
Added debug message for job manager shutdown,0
Continued to refactor routing layer,4
Included fix-length record in-place sorter.,0
[FLINK-14246][runtime] Annotate MiniClusterITCase with AlsoRunWithSchedulerNG and fix broken testsThe tests broke because the error messages of NoResourceAvailableExceptions fromLegacyScheduler and DefaultScheduler are different.,0
[FLINK-9576] Fixed documentation for contiguity within looping pattern. (#6268)[FLINK-9576] Fixed documentation for contiguity within looping pattern.,2
[hotfix] [runtime] Remove obsolete Exception from JobLeaderIdService signature,4
"[hotfix][table-common] Introduce ObjectIdentifier.ofAnonymous to allow storing anonymous, but still uniquely identified, namesThis closes #18370.",1
[hotfix] Fix scheduler-ng profile to set system property jobmanager.scheduler=ng,5
[hotfix][docs] Fix typos in window documentThis closes #5408.,2
[hotfix][table] Rename to ValueLiteralExpession.getOutputDataType,5
[FLINK-4133] Reflect streaming file source changes in documentationThis closes #2198,2
