commit_msg,labels
"[Docker] Refactor/clean-up of docker/bash.sh (#8670)* [Docker] Refactor/clean-up of docker/bash.sh- Added detailed help message, displayed using `-h` or `--help`.- Optional flags handled using `getopt`, can now occur in any order.- `--mount` flag may occur more than once.- Switched from short arguments to docker-run to long arguments  (e.g. `--volume` instead of `-v`).  Short arguments are good  shortcuts for interactive work, but can be more difficult to read in  longer scripts.- Mount the `.tvm_test_data` folder, to avoid re-downloading test data  already available in the host environment.* [Docker] docker/bash.sh CI fixDash-prefixed arguments as part of the command now require prefixing with-- to separate them from arguments intended for docker/bash.sh* [Docker] docker/bash.sh, consistent quoting* [Docker] Added --repo-mount-point for docker/bash.sh* [Docker] Updated command-line parsing of docker/bash.sh- Maintained previous behavior, any unrecognized flags after the  docker/bash.sh are part of the command, no -- is  needed. (e.g. docker/bash.sh ci_gpu make -j2)- Reverted changes to Jenskinsfile to add a --, no longer needed.* [Docker] Fixed multi-argument commands* [Docker] docker/bash.sh check permissions before mounting ~/.tvm_test_data* [Docker] Consistent workplace directory in docker/bash.sh for JenkinsSome locations in the CI perform build commands outside of the buildsteps (e.g. tests/scripts/task_ci_setup.sh#L38), and cmake doesn'tlike it if the build directory changes.  These should probably bemoved into the build steps of the CI, and be packed in tvm_multilib inthe Jenkinsfile, but for the meantime maintaining a consistent/workspace directory on all CI nodes allows cmake to run.* [Docker] Updated bash.sh for MacOS compatibilityMacOS has an older version of bash that handles arrays slightlydifferently.  All instances of array expansion `""${ARRAY[@]}""` shouldinstead be written as `${ARRAY[@]+""${ARRAY[@]}""}`.  Otherwise, `set -u`will erroneously complain about an undefined variable. Seehttps://stackoverflow.com/a/61551944 for details.Even though this is an older version of bash (observed in version3.2.57), this is the last major version available under GPLv2 and istherefore the default version on MacOSX.  At some point, the`docker/bash.sh` could be migrated to python for ease ofmaintenance/testing.",3
[VTA] add support to event counters (#3347)* add support to event counters in VTA* fix comment* fix event-counter interface parameter* no longer needed* add sim back* add docs to event counters* fix docs* add more details about event counting* make dpi-module docs more accurate,2
[AIRFLOW-6720] Enforce alphabetical order for CONN_TYPE_TO_HOOK (#7344),1
Don't use alternative linker for static libraries (#10870)Otherwise we may end up with things like this (make VERBOSE=1):/usr/bin/ar qc libtvm_runtime.a  -fuse-ld=lld CMakeFiles/tvm_runtime_ob.../usr/bin/ar: invalid option -- 'e'Usage: /usr/bin/ar [emulation options] [-]{dmpqrstx}[abcDfilMNoPsSTuvV]...       /usr/bin/ar -M [<mri-script]...,2
"[Relay] Restore dominator check (#11616)It is ok to match a sub-graph which has dataflowoutside of the sub-graph, provided all such flowseventually come into the sub-graph.",1
Remove special serde logic for mapped op_kwargs (#23860)Co-authored-by: Daniel Standish <15932138+dstandish@users.noreply.github.com>,1
Fix formatting code block in TESTING.rst (#8985),3
[Fq2i][ fix output type on fq2i binary ops with constant inputs (#12236)* fix output type on fq2i binary ops with constant inputs* allow off by one on test,3
New google operator: SQLToGoogleSheetsOperator (#17887),1
Sort functions (#11814),1
[AIRFLOW-XXX] Ignore python files under node_modules in docs (#5063)Some node modules ship .py files which we don't want in our docs.Without this change if you attempt to build docs locally on a tree whichyou have already compiled the www assets it will fail.,0
[AIRFLOW-XXXX] Remove unused local variable value (#7496),1
Don't reference sphinx airflow theme via `@` URL in requirements. (#12957)PyPI rejects uploading a dist with an `@` in the requirements.,1
"Allow fractional seconds for timeout values (#11966)Python 3.3 added the `sigitimer()` function, which unlike `alarm`,allows fractional seconds to be specified (it still raises a SIGALRMwhen the timeout expires)",1
"Fix cycle bug with attaching label to task group (#24847)The problem was specific to EdgeModifiers as they try to be""transparent"" to upstream/downstreamThe fix is to set track the upstream/downstream for the task groupbefore making any changes to the EdgeModifiers' relations -- otherwisethe roots of the TG were added as dependencies to themeslves!",1
Expose FTVMInferCorrectLayout Python interface (#8755)Co-authored-by: kueitang <kueitang@qti.qualcomm.com>,5
[AIRFLOW-413] Fix unset path bug when backfilling via picklePlease accept this PR that addresses the following issues:- https://issues.apache.org/jira/browse/AIRFLOW-413This fixes a bug when a pickled DAG is used in a backfill.Testing Done:- Existing unit tests + running a backfill command that used to fail  before on this errormistercrunch artwr plypaulCloses #1723 from aoen/ddavydov/fix_undefined_path_for_backfilling,0
[RUNTIME] Improve memory usage for RPC (#1741),1
"Fix type annotations in OracleOperator,  JdbcOperator, SqliteOperator (#17406)",1
add missing inline (#910),1
Fixed changelog for January 2022 (delayed) provider's release (#21439),1
[AIRFLOW-1567] Updated docs for Google ML Engine operators/hooksCloses #2573 from yk5/master,1
add rocm codegen unittest for cross thread reduction (#4423),3
[AIRFLOW-7076] Add support for HashiCorp Vault as Secrets Backend (#7741),1
Add end-to-end SGX ResNet inference example (#388),5
* `CloudDatastoreImportEntitiesOperator` : Remove `xcom_push`. Please use `BaseOperator.do_xcom_push` (#23252)* `CloudDatastoreExportEntitiesOperator` : Remove `xcom_push`. Please use `BaseOperator.do_xcom_push`,1
Add Airflow 2.0.1 to Changelog and Updating.md (#14151)Changelog- https://github.com/apache/airflow/commit/38083fc353befcd012d07e65b29d0c9b9cd0ec7b- https://github.com/apache/airflow/commit/beb8af5ac6c438c29e2c186145115fb1334a3735and update the Updating.md,5
Catching celery's REVOKED state,5
Update CODEOWNERS for the chart docs and k8s provider (#21202),1
"Modernize DAG-related URL routes and rename ""tree"" to ""grid"" (#20730)Co-authored-by: Igor Kholopov <kholopovus@gmail.com>",2
Add parser support for ReLU tflite operator (#4022),1
TimeSensor should respect DAG timezone (#9882),2
[AIRFLOW-262] Simplify commands in MANIFEST.in,5
fix typo (#12183)* fix typo* fix typo,2
Wait option for dagrun operator (#12126)* Add wait_for_completion option to dag run operator.* Add wait_for_completion option to dag run operator.* Change code format to pass sanity check.* Simplify the logic to check dag run state.* Move sleep in the beginning of loop and update pydoc.* Change elif to if on checking allowed_statesCo-authored-by: Kaz Ukigai <kukigai@apple.com>,1
Display better error message when importing providers has errors (#21182)When there are import errors in providers we printed errorsin a folded group which lead to poor discovery of those errors.Also with recent changes to Airflow main for upcoming 2.3 versionsome errors might become more common when developing providers.Specifically the way how to import Context in order to satisfyMyPy and keep Airflow 2.1 compatibility is not obvious.This change introduces helpful guideline to users adding newproviders:* moving errors outside of the folded group with imports* adding comment explaining what the errors are about* adding message about backwards compatibility in case  errors happen during 2.1.0 backwards-compatibility check* adding explanation and suggest a fix in the common Context  impport error,0
[ConvertLayout] slice_like support (#7184),1
[AIRFLOW-1094] Run unit tests under contrib in TravisRename all unit tests under tests/contrib to startwith test_* and fixbroken unit tests so that they run for the Python2 and 3 builds.Closes #2234 from hgrif/AIRFLOW-1094,1
[AutoScheduler] Bug fix for layout rewrite CI error in i386 (#6830),0
Add note about using dag_run.conf in BashOperator (#9143),1
[MetaSchedule][Test] Add unittests for SFM (#12251),3
[Relay][Passes] Iterative A-normal Traversals (#7374)* [WIP][Relay][Passes] non-recursive a-normal traversals* fix clang warning* Refactor ANormal Iterative traversal into a higher order function utility with lambdas* refactor missed pass* add explict use of  to lamdbas,5
[AIRFLOW-XXXX] Fix a typo in flower command (#7074),2
[ci] Add tests for PR linter (#12680)This adds some checks for the current usages of the PR linter and fixes the case where the script would error uncleanly when a PR body was `null`.,4
[AIRFLOW-4295] Make `method` case insensitive in HTTPHook (#5173)Make the method: `run` in the HttpHook compare the attribute: 'method' in a case insensitive way.This resolves the issue where a Httphook created with parameter `method='get'` would not betreated as a GET-request in the run method and the attribute `params`would be omitted in the Http request.,2
[ARM] Fix NCHWc int8 dot product schedule lowering (#10773)* [ARM] Fix NCHWc int8 dot product schedule lowering* fix arm task extraction test not running* skip test on i386,3
Fixes failing formatting of DAG file containing {} in docstring (#9779),2
"Add Playsimple Games to ""Who uses Apache Airflow?"" (#10253)",1
[TOPI] add 3D upsampling Op. (#4584)* [TOPI] add 3D upsampling Op.* fix lint issues* change align_corners to coordinate_transformation_mode* fix resize3d half_pixel* make a simple function and clean up trilinear_resize3d_python* fix doc,2
MXNet NDArray bridge. (#930)* MXNet NDArray bridge.Support convert a tvm Function as MXNet's async NDArray function.* fix lint* update comment,5
"[Relay][TOPI] Fix compute and schedule bugs for conv2d_winograd_nhwc on mali device. (#8091)1. add argument `auto_scheduler_rewritten_layout=""""` in conv2d_winograd_nhwc_mali;2. add `need_auto_scheduler_layout=True` for conv2d_strategy_mali andconv2d_winograd_without_weight_transfrom_strategy_mali.Signed-off-by: haizhu.shao <haizhu.shao@gmail.com>",1
"[ETHOSN] Add support for concatenate with negative axis (#12686)Supports offloading concatenate with a negative axis to the NPU. In addition, parameterized the concatenate unit tests.",3
[Hexagon] Skip test_avg_pool2d_slice because of segfault on hardware (#11929),1
[Relay] [Training] Fix ad for concatenate (#3729)* reproduce error* fix* lint* lint,0
Bump UI packages to latest releases (#14902),3
[Relay][Transform] Support Dumping IR to help debugging (#3493)* [Relay][Transform] Support Dumping IR to help debugging* debugprint->printir,0
