commit_msg,labels
"KAFKA-10761; Kafka Raft update log start offset (#9816)Adds support for nonzero log start offsets.Changes to `Log`:1. Add a new ""reason"" for increasing the log start offset. This is used by `KafkaMetadataLog` when a snapshot is generated.2. `LogAppendInfo` should return if it was rolled because of an records append. A log is rolled when a new segment is created. This is used by `KafkaMetadataLog` to in some cases delete the created segment based on the log start offset.Changes to `KafkaMetadataLog`:1. Update both append functions to delete old segments based on the log start offset whenever the log is rolled.2. Update `lastFetchedEpoch` to return the epoch of the latest snapshot whenever the log is empty.3. Add a function that empties the log whenever the latest snapshot is greater than the replicated log. This is used when first loading the `KafkaMetadataLog` and whenever the `KafkaRaftClient` downloads a snapshot from the leader.Changes to `KafkaRaftClient`:1. Improve `validateFetchOffsetAndEpoch` so that it can handle fetch offset and last fetched epoch that are smaller than the log start offset. This is in addition to the existing code that check for a diverging log. This is used by the raft client to determine if the Fetch response should include a diverging epoch or a snapshot id. 2. When a follower finishes fetching a snapshot from the leader fully truncate the local log.3. When polling the current state the raft client should check if the state machine has generated a new snapshot and update the log start offset accordingly.Reviewers: Jason Gustafson <jason@confluent.io>",5
MINOR: Clarify max.request.size and max.messsage.bytes wrt compression (#7575)Explicitly mention that max.request.size validates uncompressed record sizes and max.message.bytes validates compressed record sizes.Reviewers: Ismael Juma <ismael@juma.me.uk>,5
KAFKA-646 Missing files from previous commit,2
"KAFKA-3522: Add RocksDBTimestampedStore (#6149)Reviewers: Bill Bejeck <bill@confluent.io>, John Roesler <john@confluent.io>, Guozhang Wang <guozhang@confluent.io>",5
"MINOR: In the MetadataResponse schema, ignorable should be a boolean",5
MINOR: Add transactionalId in more log lines in the producer.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>Closes #3343 from apurvam/KAFKA-5449-fix-bad-state-transition-in-transaction-manager,0
remove connection timeout in SyncProducer; patched by Swapnil Ghike; reviewed by Jun Rao; kafka-579git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1401775 13f79535-47bb-0310-9956-ffa450edef68,4
MINOR: Remove unnecessary old consumer usage in tests and other clean-ups (#5199)- Update some tests to use the Java consumer.- Remove ignored `ProducerBounceTest.testBrokerFailure`. This testis flaky and it has been superseded by `TransactionBounceTest`.- Use non-blocking poll for consumption methods in `TestUtils`.This is a step on the road to remove the old consumers.,4
broker needs to know the replication factor per partition; patched by Yang Ye; reviewed by Jun Rao; kafka-510git-svn-id: https://svn.apache.org/repos/asf/incubator/kafka/branches/0.8@1396673 13f79535-47bb-0310-9956-ffa450edef68,2
"MINOR: Remove spammy, unhelpful log message in the controller (#7879)This patch removes a spammy log message in the controller which is printed every time the leader imbalance ratio is checked. It is unhelpful because preferred leaders are generally deterministic and is spammy because it includes _every_ partition in the cluster.Reviewers: Jonathan Santilli <jonathansantilli@users.noreply.github.com>, Manikumar Reddy <manikumar.reddy@gmail.com>",1
"KAFKA-13983: Fail the creation with ""/"" in resource name in zk ACL (#12359)Reviewers: Manikumar Reddy <manikumar.reddy@gmail.com>",1
"MINOR: Improvements in group metadata cleanup and test coverageAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Ismael Juma, Guozhang WangCloses #2202 from hachikuji/group-expiration-cleanup",4
KAFKA-8265: Initial implementation for ConnectorClientConfigPolicy to enable overrides (KIP-458) (#6624)Implementation to enable policy for Connector Client config overrides. This isimplemented per the KIP-458.Reviewers: Randall Hauch <rhauch@gmail.com>,5
KAFKA-5968; Create/remove request metrics during broker startup/shutdownReplaces the static `RequestMetrics` object with a class so that metricsare created and removed during broker startup and shutdown to avoid metricstests being affected by metrics left behind by previous tests.Also reinstates `kafka.api.MetricsTest` which was failing frequently earlierdue to tests removing the static request metrics.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>Closes #3991 from rajinisivaram/KAFKA-5968,5
"MINOR: Remove outdated comment in Connect's WorkerCoordinator (#9805)Reviewers: Konstantine Karantasis <k.karantasis@gmail.com>, Chia-Ping Tsai <chia7712@gmail.com>",1
"KAFKA-7280; Synchronize consumer fetch request/response handling (#5495)This patch fixes unsafe concurrent access in the consumer by the heartbeat thread and the thread calling `poll()` to the fetch session state in `FetchSessionHandler`.Reviewers: Viktor Somogyi <viktorsomogyi@gmail.com>, Jason Gustafson <jason@confluent.io>",5
"MINOR: Replacing for with foreach loop in stream test classesAuthor: Prabhat Kashyap <prabhat.kashyap@knoldus.in>Reviewers: Ismael Juma, Damian Guy, Guozhang WangCloses #2305 from PKOfficial/code-refactor",4
"MINOR: Increase number of messages in replica verification tool testIncrease the number of messages produced to make the test more reliable. The test failed in a recent build and also fails intermittently when run locally. Since the producer uses acks=0 and the test stops as soon as a lag is observed, the change shouldn't have a big impact on the time taken to run when lag is observed sooner.Author: Rajini Sivaram <rajinisivaram@googlemail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #4312 from rajinisivaram/MINOR-replicaverification-test",5
"KAFKA-8564; Fix NPE on deleted partition dir when no segments remain (#6968)Kafka should not NPE while loading a deleted partition dir with no log segments. This patch ensures that there will always be at least one segment after initialization.Co-authored-by: Edoardo Comar <ecomar@uk.ibm.com>Co-authored-by: Mickael Maison <mickael.maison@gmail.com>Reviewers: Ismael Juma <ismael@juma.me.uk>, Jason Gustafson <jason@confluent.io>",5
"KAFKA-7446: Fix the duration and instant validation messages. (#5930)Changes made as part of this commit. - Improved error message for better readability at millis validation utility - Corrected java documentation on `AdvanceInterval` check. - Added caller specific prefix text to make error message more clear to developers/users.Reviewers: Matthias J. Sax <matthias@confluent.io>, Bill Bejeck <bill@confluent.io>, Jacek Laskowski <jacek@japila.pl>",5
"KAFKA-13841: Fix a case where we were unable to place on fenced brokers in KRaft mode (#12075)This PR fixes a case where we were unable to place on fenced brokers In KRaft mode. Specifically,if we had a broker registration in the metadata log, but no associated heartbeat, previously theHeartbeatManager would not track the fenced broker. This PR fixes this by adding this logic to themetadata log replay path in ClusterControlManager.Reviewers: David Arthur <mumrah@gmail.com>, dengziming <dengziming1993@gmail.com>",2
"KAFKA-3732: Add an auto accept option to kafka-acls.shAdded a new argument to AclCommand: --yes. When set, automatically answer yes to promptsAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Gwen ShapiraCloses #1406 from mimaison/KAFKA-3732",1
"MINOR: Log unexpected exceptions in Connect REST calls that generate 500s at a higher log levelThe ConnectExceptionMapper was originally intended to handle ConnectException errors for some expected cases where we just want to always convert them to a certain response and the ExceptionMapper was the easiest way to do that uniformly across the API. However, in the case that it's not an expected subclass, we should log the information at the error level so the user can track down the cause of the error.This is only an initial improvement. We should probably also add a more general ExceptionMapper to handle other exceptions we may not have caught and converted to ConnectException.Author: Ewen Cheslack-Postava <me@ewencp.org>Reviewers: Randall Hauch <rhauch@gmail.com>, Jason Gustafson <jason@confluent.io>Closes #4227 from ewencp/better-connect-error-logging",2
KAFKA-2942: inadvertent auto-commit when pre-fetching can cause message lossAuthor: Jason Gustafson <jason@confluent.io>Reviewers: Guozhang WangCloses #623 from hachikuji/KAFKA-2942,5
KAFKA-2295; Support dynamically loaded classes from context class loaderRebased code..Author: Manikumar reddy O <manikumar.reddy@gmail.com>Reviewers: Guozhang WangCloses #314 from omkreddy/KAFKA-2295,1
KAFKA-1252 Implement retries in new producer.,1
"KAFKA-6302: Improve AdmintClient JavaDocsReviewers: Colin P. McCabe <cmccabe@confluent.io>, Ismael Juma <ismael@juma.me.uk>Closes #4332",5
"KAFKA-13021: disallow grace called after grace set via new API (#11188)Disallow calling grace() if it was already set via ofTimeDifferenceAndGrace/WithNoGrace(). Add the check to disallow grace called after grace set via new API, and add tests for them.Reviewers: Guozhang Wang <wangguoz@gmail.com>",3
"KAFKA-7287: Set open ACL for old consumer znode path (#5503)Reviewers: Sriharsha Chintalapani <sriharsha@apache.org>, Satish Duggana <satishd@apache.org>, Jun Rao <junrao@gmail.com>",1
MINOR: Fix nonsense test line from TopicCommandTest (#10551)Reviewers: Chia-Ping Tsai <chia7712@gmail.com>,3
"KAFKA-9051: Prematurely complete source offset read requests for stopped tasks (#7532)Prematurely complete source offset read requests for stopped tasks, and added unit tests.Author: Chris Egerton <chrise@confluent.io>Reviewers: Arjun Satish <arjun@confluent.io>, Nigel Liang <nigel@nigelliang.com>, Jinxin Liu <liukrimhim@gmail.com>, Randall Hauch <rhauch@gmail.com>",5
"KAFKA-3371: ClientCompatibilityTest system test failingbecketqin have a look if this looks reasonable to you. Thanks.Author: Eno Thereska <eno.thereska@gmail.com>Reviewers: Geoff Anderson <geoff@confluent.io>, Ewen Cheslack-Postava <ewen@confluent.io>Closes #1051 from enothereska/kafka-3371",5
MINOR: Replaced unnecessary isDefined and get on option values with foldAuthor: himani1 <1himani.arora@gmail.com>Reviewers: Jason Gustafson <jason@confluent.io>Closes #2050 from himani1/refactored_code,4
MINOR: add list_topics command to help debug testsAuthor: Xavier Léauté <xavier@confluent.io>Reviewers: Ewen Cheslack-Postava <ewen@confluent.io>Closes #2052 from xvrl/test-add-list-topics,3
KAFKA-3887: KAFKA-3817 follow-up to avoid forwarding value if it is null in KTableRepartitionAlso handle Null value in SmokeTestUtil.Author: Guozhang Wang <wangguoz@gmail.com>Reviewers: Damian Guy <damian.guy@gmail.com>Closes #1597 from guozhangwang/KHotfix-check-null,0
"KAFKA-6016; Make the reassign partitions system test use the idempotent producerWith these changes, we are ensuring that the partitions being reassigned are from non-zero offsets. We also ensure that every message in the log has producerId and sequence number.This means that it successfully reproduces https://issues.apache.org/jira/browse/KAFKA-6003.Author: Apurva Mehta <apurva@confluent.io>Reviewers: Jason Gustafson <jason@confluent.io>Closes #4029 from apurvam/KAFKA-6016-add-idempotent-producer-to-reassign-partitions",1
KAFKA-1250 Add logging to new producer.,1
"MINOR: add a space to separate two wordsI think we should add a space here, otherwise the two words will join together.And replace the host string with a constant, otherwise when I need to modify the host, I need to modify several files.Author: 郑谦00117553 <00117553@zte.intra>Reviewers: Guozhang Wang <wangguoz@gmail.com>Closes #2132 from ZhengQian1/trunk",1
"KAFKA-4291; TopicCommand --describe should show topics marked for deletionDeveloped with edoardocomarAuthor: Mickael Maison <mickael.maison@gmail.com>Reviewers: Vahid Hashemian <vahidhashemian@us.ibm.com>, Ismael Juma <ismael@juma.me.uk>Closes #2011 from mimaison/KAFKA-4291",2
"KAFKA-7897; Disable leader epoch cache when older message formats are used (#6232)When an older message format is in use, we should disable the leader epoch cache so that we resort to truncation by high watermark. Previously we updated the cache for all versions when a broker became leader for a partition. This can cause large and unnecessary truncations after leader changes because we relied on the presence of _any_ cached epoch in order to tell whether to use the improved truncation logic possible with the OffsetsForLeaderEpoch API.Reviewers: Stanislav Kozlovski <stanislav_kozlovski@outlook.com>, Viktor Somogyi-Vass <viktorsomogyi@gmail.com>, Jun Rao <junrao@gmail.com>",1
"KAFKA-12479: Batch partition offset requests in ConsumerGroupCommand (#10371)Reviewers: David Jacot <djacot@confluent.io>, Chia-Ping Tsai <chia7712@gmail.com>, Ismael Juma <ismael@juma.me.uk>",5
"KAFKA-12648: fix NPE due to race condtion between resetting offsets and removing a topology (#11847)While debugging the flaky NamedTopologyIntegrationTest. shouldRemoveOneNamedTopologyWhileAnotherContinuesProcessing test, I did discover one real bug. The problem was that we update the TopologyMetadata's builders map (with the known topologies) inside the #removeNamedTopology call directly, whereas the StreamThread may not yet have reached the poll() in the loop and in case of an offset reset, we get an NP.eI changed the NPE to just log a warning for now, going forward I think we should try to tackle some tech debt by keeping the processing tasks and the TopologyMetadata in syncAlso includes a quick fix on the side where we were re-adding the topology waiter/KafkaFuture for a thread being shut downReviewers: Guozhang Wang <guozhang@confluent.io>, Walker Carlson <wcarlson@confluent.io>",5
