commit_msg,labels
"tools/pdbgen/Makefile.am tools/pdbgen/groups.pl removed the ""Palette"" pdb2004-09-22  Michael Natterer  <mitch@gimp.org>* tools/pdbgen/Makefile.am* tools/pdbgen/groups.pl* tools/pdbgen/pdb/palette.pdb: removed the ""Palette"" pdb group...* tools/pdbgen/pdb/context.pdb: and added its functions to the""Context"" namespace instead.* app/pdb/Makefile.am* app/pdb/palette_cmds.c: removed.* app/pdb/procedural_db.c: added them to the pdb_compat hash table.* libgimp/Makefile.am* libgimp/gimppalette_pdb.[ch]: removed.* libgimp/gimppalette.[ch]: new files holding compat functionswhich call gimp_context_*() functions.* libgimp/gimp.h* libgimp/gimpui.c: changed accordingly.* app/pdb/context_cmds.c* app/pdb/internal_procs.c* libgimp/gimp_pdb.h* libgimp/gimpcontext_pdb.[ch]: regenerated.* plug-ins/MapObject/mapobject_image.c* plug-ins/MapObject/mapobject_preview.c* plug-ins/common/apply_lens.c* plug-ins/common/blinds.c* plug-ins/common/borderaverage.c* plug-ins/common/checkerboard.c* plug-ins/common/colortoalpha.c* plug-ins/common/cubism.c* plug-ins/common/exchange.c* plug-ins/common/film.c* plug-ins/common/gif.c* plug-ins/common/grid.c* plug-ins/common/mapcolor.c* plug-ins/common/mblur.c* plug-ins/common/mng.c* plug-ins/common/mosaic.c* plug-ins/common/papertile.c* plug-ins/common/png.c* plug-ins/common/polar.c* plug-ins/common/semiflatten.c* plug-ins/common/sinus.c* plug-ins/common/sparkle.c* plug-ins/common/vpropagate.c* plug-ins/common/warp.c* plug-ins/common/whirlpinch.c* plug-ins/gfig/gfig-style.c* plug-ins/gfli/gfli.c* plug-ins/ifscompose/ifscompose.c* plug-ins/maze/handy.c* plug-ins/pagecurl/pagecurl.c* plug-ins/pygimp/gimpmodule.c* plug-ins/script-fu/scripts/*.scm: changed accordingly.",4
[hotfix][docs] Update configuration docs,2
"applied patch from Joao S. O. Bueno which moves assignments into an ""else""2004-11-03  Michael Natterer  <mitch@gimp.org>* app/paint-funcs/paint-funcs.c (combine_sub_region): appliedpatch from Joao S. O. Bueno which moves assignments into an ""else""branch and thus optimizes the (common) ""if"" branch. Did somecosmetic cleanups.",4
Fix lib64 not found error when building with cuda for OSX (#782),0
Show DAGs and Datasets menu links based on role permission (#26183)This allows users with an elevated public role (e.g. AUTH_ROLE_PUBLIC=Admin)to see the DAGs and Datasets menu links in the navbar.Co-authored-by: Daniel Standish <15932138+dstandish@users.noreply.github.com>,1
[TIR][Arith] Add more strict checking in imm construction and folding. (#12515)* Add more strict check in tir imm construction and folding.* fix bool-compare compile error* fix some illegal imm construction in testcases* do not test i64 overflow behaviour because it is not consistent on cython and ctypes* fix float32 testcase* auto-inferred dtype should be int64 when value exceeds int32 range* add floatimm range check for fp16 and fp32* add more folding testcases and fix store fp32 folding result to double* fix i386 fp16 cases,0
[FLINK-4316] [core] [hadoop compatibility] Make flink-core independent of HadoopThis commit moves all 'Writable' related code to the 'flink-hadoop-compatibility' projectand uses reflection in 'flink-core' to instantiate WritableTypeInfo when needed.This closes #2338,5
[streaming] Tuple serialization added,1
"[FLINK-8275] [security, yarn] Remove test-specific code path in YarnTaskManagerRunnerPreviously, the YarnTaskManagerRunner contained a code path that existsfor the sole purpose of injecting mock runners. Having code paths justto utilize tests in production code is in general a bad idea.This commit fixes this be making YarnTaskManagerRunner a factory-likeclass, which creates a Runner that contains all the runner’s properties,such as configuration. Unit tests can than test against the containedconfiguration in the created Runner to validate that everything isconfigured properly.This closes #5172.",5
Bug 558451 – Cannot build GIMP using Sun CC on Solaris 2.82008-10-29  Sven Neumann  <sven@gimp.org>Bug 558451 – Cannot build GIMP using Sun CC on Solaris 2.8* app/pdb/gimp-pdb-compat.c* app/gegl/gimpoperationtilesink.c* app/gegl/gimpoperationtilesource.c* app/tools/gimpgegltool.c: applied patches from Eric Lamarquefixing the build using Sun CC on Solaris.svn path=/trunk/; revision=27467,1
whitespace cleanup and removed inclusion of <sys/types.h>,5
app: port to GtkWidget::draw(),1
documented GeneralSchema; added some testcases for GeneralSchema,3
data: add python.env to set up the GI_TYPELIB_PATH to Gimp-3.0.typelib,1
app/core/Makefile.am app/core/core-types.h new undo class for drawable2006-10-20  Michael Natterer  <mitch@gimp.org>* app/core/Makefile.am* app/core/core-types.h* app/core/gimpdrawableundo.[ch]: new undo class for drawable undos.This was lurking on my disk too long...* app/core/gimpimage-undo-push.c (gimp_image_undo_push_drawable):use it instead of implementing it manually.,1
[FLINK-20250][table-runtime] Fix NPE when invoking AsyncLookupJoinRunner#close methodThis closes #14207,1
Added basic framework for plug-ins to access the use_cpu_accel2006-06-01  Sven Neumann  <sven@gimp.org>Added basic framework for plug-ins to access the use_cpu_accelconfiguration (bug #342860):* app/composite/gimp-composite.[ch]: added new functiongimp_composite_use_cpu_accel().* libgimpbase/gimpprotocol.[ch]: added use_cpu_accel to the configmessage.* app/plug-in/gimppluginmanager-call.c: pass the return value ofgimp_composite_use_cpu_accel() for config.use_cpu_accel.* libgimp/gimp.[ch]: make the config value accessible by means ofa new function gimp_use_cpu_accel().* libgimp/gimp.def: updated.,5
Cleaning up Arm(R) Ethos(TM)-U codegen (#9147)This is a follow up commit to address thecomments of #8849Change-Id: I02d8de64f3bce0e7b544d652eee8737ec1ecbb80,4
DUBBO-275 简化本地服务，自动短路将injvm标记为弃用git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@1743 1a56cb94-b969-4eaa-88fa-be21384802f2,1
"For Win32, install gimpthumb.def, like the .def files of the other2004-04-15  Tor Lillqvist  <tml@iki.fi>* libgimpthumb/Makefile.am: For Win32, install gimpthumb.def, likethe .def files of the other libgimp* libs.* app/Makefile.am (INCLUDES): Add PANGOFT2_CFLAGS.* gimp-zip.in: Put also libgimpthumb in the developer package.",1
Update Portuguese translation,5
Meson add suggested warning flags from Massimo,2
SpillingResettableIterator deletes its file after operation.Added apache header to RequestQueue.,1
"Revert ""[AIRFLOW-161] New redirect route and extra links (#3533)"" (#4720)This reverts commit 897e2620f13f9f9935516b34b08ce21a3e719a83.",4
"Fail ""early build cache"" if breeze shell command is not quick (#26150)This is a follow-up after #26148 where we found out that basicbreeze command took far more time than it should when useranswered ""yes"" to rebuild the image.This PR adds `--max-time` parameter to `breze shell` command whichforces ""exit"" to be executed as command and fails if the commanddoes not complete in time specified.This command is run in ""early build cache"" so failure there willnot fail the whole build (the job has ""continue on error"" set),but we will see the ""red"" status of the `main` workflow in casethe build takes longer than 120 seconds - indicating that thebuild takes too long.We only run it for `amd` images because if we have a problemthere, we will have similar problem in arm images.We make sure to clear the docker cache before the command is runto make sure that it runs in ""clean"" state.",4
[FLINK-17027] Introduce a new Elasticsearch 6 connector with new property keysThis closes #12184,5
renamed newly added function to gimp_preview_get_controls(). Increased row2005-09-28  Sven Neumann  <sven@gimp.org>* libgimpwidgets/gimppreview.[ch]: renamed newly added function togimp_preview_get_controls(). Increased row padding for controls.* libgimpwidgets/gimpwidgets.def* libgimp/gimpzoompreview.c: changed accordingly.* libgimpbase/gimputils.c (gimp_enum_get_value): ref the enumclass instead of only peeking at it.* libgimpwidgets/gimpzoommodel.c (gimp_zoom_button_new): set atooltip on zoom buttons that only show an icon.,1
Removed RuntimeEnvironment instantiation from execution graph construction. Removed legacy job vertex classes and input/output tasks.,4
[hotfix][table-common] Add hashCode/equals to DataTypes.Field,5
"make the file_save dialog sensitive again if the user clicked ""No"" when2000-08-23  Sven Neumann  <sven@gimp.org>* app/fileops.c: make the file_save dialog sensitive again if theuser clicked ""No"" when asked if he wishes to overwrite a file.* app/gimpimage.c: when saving an undoable parasite, just do itwithout calling undo_push_cantundo(). Undoable parasites are usedby many save plug-ins to attach a comment, but this operationshouldn't prevent the user from using the undo_stack afterwards.The JPEG plug-in has an additional bug that I couldn't solve, soundoing after a Save As JPEG is still impossible.* app/undo_history.c: lame attempt to draw the clean symbol at thecorrect undo step. Not perfect but much better as before...",1
fixed copy-n-paste bug that affected PANGO_ATTR_SIZE.2005-03-30  Sven Neumann  <sven@gimp.org>* libgimpwidgets/gimpwidgets.c (gimp_label_set_attributes): fixedcopy-n-paste bug that affected PANGO_ATTR_SIZE.,0
Ignore --msvc-syntax unless on Windows. Put some Windows-only stuff inside2007-11-17  Tor Lillqvist  <tml@novell.com>* tools/gimptool.c: Ignore --msvc-syntax unless on Windows. Putsome Windows-only stuff inside ifdef.svn path=/trunk/; revision=24179,1
Updated italian translation.,5
[CI] Rev ci-cpu to v0.76 (#8786)- This includes changes up to commit 1a95f9bd0,4
"fix helm scheduler deployment / scheduler logs (#11685)Based on the airflow image entrypoint, we should use airflow commands directly.The container exits otherwise.",1
INSTALL: add GIO and glib-networking in the list of required packages.Also do a bit of reformating in the table.,1
applied a patch from Carol Spears that changes all font names to the new2003-02-08  Sven Neumann  <sven@gimp.org>* plug-ins/script-fu/scripts/ (lots of scripts): applied a patchfrom Carol Spears that changes all font names to the new style.Fixes bug #102306.,0
[FLINK-25678][runtime] Make TaskExecutorStateChangelogStoragesManager.shutdown thread-safeThe method is called from the shutdown hook and must be thread-safe.,1
"Skip PV's lost+found dir when cleaning logs (k8s) (#17547)When using an RWX PV for sharing logs between pods, some storage providers create a lost+found directory. This directory is only accessible by root; therefore, the log-groomer container will fail with the execution of the find command and enter a CrashLoopBackOff state and fail to do its work.To avoid this error, this change skips the lost+found directory.",4
[hotfix][e2e] Refactor test_kubernetes_embedded_job.sh by moving common functions to common_kubernetes.sh,1
KAFKA-2161; Fix a few copyrights,0
"sync from the given template to the dialog template, not the other way2003-10-15  Sven Neumann  <sven@gimp.org>* app/gui/file-new-dialog.c (file_new_dialog_set): sync from thegiven template to the dialog template, not the other way around.* app/widgets/gimptemplateeditor.c (gimp_template_editor_constructor):shouldn't have to call the notify callback from here.",2
[CI] Update ci-cpu to latest (#4121),3
DUBBO-78 appender中增加clear方法git-svn-id: http://code.alibabatech.com/svn/dubbo/trunk@508 1a56cb94-b969-4eaa-88fa-be21384802f2,1
plug-ins: make the BigTIFF warning translatable.,2
MINOR:Fix table outer join test (#5099),3
[FLINK-16587][coordinator] Ensuring channel deployment descriptors are lists.Recovery of unaligned checkpoints relies on consistent indexes of channels. This commit reflects the requirement on deployment.,1
[TEST] Fix duplicate definition error for gpu export mod testcase (#9538),3
Merge pull request #1249 from SaurabhBajaj/patch-1update link to Lyft's website,2
Implemented dialog to create new failure pattern,0
[TVM] Eagerer const folding for logic ops (#1907),2
"Revert ""[FLINK-21206] Implement HeapKeyValueStateIterator""This reverts commit d67ace2395e21188ad9663e36a1caaf357867897.",4
minor updates.2004-03-05  Sven Neumann  <sven@gimp.org>* de.po: minor updates.,5
"desktop: minor appdata <release> tag update.Please everyone, review the contents of this <release> tag so that wecan quickly uncomment it and submit it for translation. This is whatwill be featured in software installers. Let's make it a concise yetinteresting overview of the 2.10 release.",1
